p_surv_win,actual_win,fold
0.4589265114979375,0,1
0.232197877872919,0,1
0.24713739448462257,0,1
0.24713739448462257,0,1
0.24713739448462257,1,1
0.6228911505176633,1,1
0.49523958800347534,0,1
0.26751512758512674,0,1
0.26751512758512674,0,1
0.49523958800347534,0,1
0.4964343054949648,0,1
0.26751512758512674,0,1
0.6228911505176633,1,1
0.40556191537208275,0,1
0.14596132775440407,0,1
0.4105149627937833,1,1
0.22119518460960397,0,1
0.22119518460960397,1,1
0.4105149627937833,1,1
0.486337732777246,0,1
0.20752241026336915,0,1
0.28734406819205516,0,1
0.486337732777246,0,1
0.28734406819205516,0,1
0.40556191537208275,1,1
0.17265739218648213,0,1
0.14596132775440407,0,1
0.5152679880640694,0,1
0.40556191537208275,0,1
0.14596132775440407,1,1
0.5913078425391243,0,1
0.32493974642603196,0,1
0.5913078425391243,1,1
0.5913078425391243,1,1
0.32493974642603196,0,1
0.32493974642603196,1,1
0.5152679880640694,0,1
0.4555767464276431,0,1
0.5152679880640694,0,1
0.4555767464276431,0,1
0.4555767464276431,1,1
0.33039537766717086,0,1
0.46464880256438046,0,1
0.46464880256438046,0,1
0.2039645129406038,1,1
0.274891518101125,0,1
0.46464880256438046,0,1
0.41563806422945615,0,1
0.4560803770848024,1,1
0.3261190254732381,0,1
0.41563806422945615,1,1
0.5632756622316109,0,1
0.5632756622316109,0,1
0.3325386960018095,0,1
0.274891518101125,0,1
0.2980084158779732,0,1
0.12439847551785033,0,1
0.3325386960018095,1,1
0.3325386960018095,0,1
0.649401966912195,1,1
0.3507268560638591,1,1
0.6483130669499422,1,1
0.6483130669499422,0,1
0.3507268560638591,0,1
0.3507268560638591,0,1
0.12439847551785033,0,1
0.31612863107562217,1,1
0.31612863107562217,1,1
0.12439847551785033,0,1
0.2980084158779732,0,1
0.31612863107562217,0,1
0.4506481086788351,0,1
0.49992735259685994,1,1
0.49873255442253994,1,1
0.13648088345995668,0,1
0.251119619073939,0,1
0.20642451312161447,1,1
0.5610434931617683,1,1
0.375040443854572,0,1
0.3552811055029613,0,1
0.4506481086788351,0,1
0.5610434931617683,0,1
0.5610434931617683,1,1
0.20642451312161447,1,1
0.13648088345995668,0,1
0.254667484729577,0,1
0.4896320141146594,0,1
0.4896320141146594,0,1
0.49311610293946173,1,1
0.34644337527465585,0,1
0.34644337527465585,0,1
0.34644337527465585,1,1
0.49311610293946173,0,1
0.254667484729577,0,1
0.4896320141146594,0,1
0.254667484729577,1,1
0.4896320141146594,1,1
0.254667484729577,0,1
0.49311610293946173,1,1
0.5083082959227763,0,1
0.22649372748229613,0,1
0.22234963014052733,1,1
0.3187543341249478,0,1
0.29661992818475924,0,1
0.379895933595491,0,1
0.24734361162338436,0,1
0.24734361162338436,0,1
0.3734544654394555,1,1
0.3734544654394555,1,1
0.24734361162338436,0,1
0.7119874263054622,1,1
0.41979347847066795,0,1
0.7119874263054622,1,1
0.379895933595491,0,1
0.303816677668605,0,1
0.303816677668605,1,1
0.30125175835660234,0,1
0.383664364890104,0,1
0.43316875737491867,0,1
0.30125175835660234,1,1
0.43316875737491867,0,1
0.30125175835660234,0,1
0.43316875737491867,0,1
0.3444115439577242,0,1
0.2474218286597777,0,1
0.39476287687733236,0,1
0.3444115439577242,1,1
0.39476287687733236,0,1
0.39476287687733236,1,1
0.33180096335916553,1,1
0.26687801095802366,0,1
0.26687801095802366,0,1
0.33180096335916553,1,1
0.2673382999056261,0,1
0.26687801095802366,0,1
0.34201710158856446,0,1
0.38329420581113494,1,1
0.38329420581113494,1,1
0.3302359354357288,1,1
0.2673382999056261,1,1
0.3844245410939835,0,1
0.2251314942397682,0,1
0.5914820173742927,1,1
0.2251314942397682,0,1
0.5547034123290744,1,1
0.4521769687662647,0,1
0.3302359354357288,0,1
0.4521769687662647,0,1
0.2673382999056261,0,1
0.3302359354357288,0,1
0.4521769687662647,1,1
0.4197911441365224,0,1
0.3095741046648549,0,1
0.4152928341903186,0,1
0.4401690597656749,0,1
0.4152928341903186,1,1
0.4152928341903186,1,1
0.3095741046648549,0,1
0.4401690597656749,0,1
0.3095741046648549,0,1
0.4401690597656749,1,1
0.47921952810381385,1,1
0.5526391031154476,1,1
0.5526391031154476,1,1
0.4197911441365224,1,1
0.5526391031154476,0,1
0.47921952810381385,0,1
0.4197911441365224,1,1
0.49668132081430316,1,1
0.36280300122021925,1,1
0.38370071858460975,0,1
0.2841066452105746,0,1
0.2841066452105746,1,1
0.38370071858460975,0,1
0.3488104446539543,1,1
0.2841066452105746,0,1
0.2940318524147094,0,1
0.2940318524147094,0,1
0.3791108331321493,0,1
0.2940318524147094,0,1
0.4309865459384957,1,1
0.29646266859091264,1,1
0.29646266859091264,1,1
0.4309865459384957,0,1
0.29646266859091264,0,1
0.4590443763736983,0,1
0.36280300122021925,0,1
0.20691078654018424,0,1
0.20691078654018424,1,1
0.20691078654018424,0,1
0.264278934736767,0,1
0.264278934736767,0,1
0.264278934736767,0,1
0.39394593291642566,0,1
0.3873801586493639,0,1
0.39394593291642566,0,1
0.22120497101609304,1,1
0.4540470975024028,0,1
0.3873801586493639,0,1
0.4540470975024028,1,1
0.22120497101609304,1,1
0.452350891317172,1,1
0.2663074031335382,1,1
0.1980504000391632,1,1
0.452350891317172,1,1
0.45344523622816635,0,1
0.1980504000391632,1,1
0.4437580951764837,0,1
0.4437580951764837,0,1
0.40321280471700693,1,1
0.2955814870418443,0,1
0.3083338014732879,1,1
0.40321280471700693,0,1
0.4437580951764837,0,1
0.40321280471700693,0,1
0.4437580951764837,0,1
0.40321280471700693,0,1
0.4437580951764837,0,1
0.2955814870418443,1,1
0.40321280471700693,0,1
0.28932659538585126,0,1
0.3020110531490128,0,1
0.3083338014732879,1,1
0.28932659538585126,0,1
0.3020110531490128,0,1
0.3020110531490128,0,1
0.18532871069302226,0,1
0.14596132775440407,0,1
0.4366026089005137,0,1
0.14596132775440407,0,1
0.40887968109046446,1,1
0.14596132775440407,0,1
0.40887968109046446,0,1
0.14596132775440407,1,1
0.47921952810381385,0,1
0.40887968109046446,0,1
0.14596132775440407,1,1
0.5526391031154476,1,1
0.40887968109046446,0,1
0.5526391031154476,1,1
0.49668132081430316,0,1
0.5526391031154476,1,1
0.47921952810381385,1,1
0.5526391031154476,0,1
0.3095741046648549,0,1
0.4970953699212345,0,1
0.3095741046648549,0,1
0.4970953699212345,1,1
0.47921952810381385,0,1
0.3095741046648549,0,1
0.4970953699212345,1,1
0.38937898363503154,0,1
0.5894616487911034,0,1
0.5894616487911034,1,1
0.38937898363503154,0,1
0.38937898363503154,0,1
0.5894616487911034,0,1
0.3810339024631646,0,1
0.38937898363503154,1,1
0.5346020846620996,0,1
0.2864472395720351,0,1
0.3302359354357288,0,1
0.5346020846620996,1,1
0.3302359354357288,0,1
0.5346020846620996,1,1
0.3302359354357288,0,1
0.5346020846620996,0,1
0.5894616487911034,0,1
0.4366026089005137,1,1
0.4366026089005137,0,1
0.14596132775440407,1,1
0.14596132775440407,0,1
0.4366026089005137,1,1
0.4366026089005137,1,1
0.14596132775440407,0,1
0.14596132775440407,0,1
0.4366026089005137,0,1
0.2815250857185304,0,1
0.3125684620576976,0,1
0.2815250857185304,1,1
0.3125684620576976,1,1
0.2815250857185304,0,1
0.3125684620576976,1,1
0.3125684620576976,1,1
0.2815250857185304,1,1
0.14596132775440407,0,1
0.4590443763736983,0,1
0.29646266859091264,1,1
0.4590443763736983,0,1
0.29646266859091264,1,1
0.29646266859091264,0,1
0.4590443763736983,0,1
0.29646266859091264,1,1
0.4590443763736983,0,1
0.4335522221035354,1,1
0.4335522221035354,1,1
0.347547370129653,0,1
0.3688488554790579,0,1
0.3373805834908934,0,1
0.34630316746409673,1,1
0.34630316746409673,1,1
0.3373805834908934,1,1
0.3373805834908934,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3434116635913468,0,1
0.3430910681142292,1,1
0.34630316746409673,0,1
0.29701209068363654,0,1
0.22951608231160447,0,1
0.29701209068363654,0,1
0.3434116635913468,1,1
0.29701209068363654,1,1
0.22951608231160447,0,1
0.34630316746409673,1,1
0.34630316746409673,1,1
0.3430910681142292,0,1
0.3430910681142292,0,1
0.22951608231160447,0,1
0.3373805834908934,0,1
0.34728078222168535,1,1
0.3373805834908934,0,1
0.34630316746409673,0,1
0.3373805834908934,1,1
0.36460131726726486,0,1
0.34728078222168535,1,1
0.34630316746409673,0,1
0.36757135605737823,0,1
0.34728078222168535,0,1
0.34630316746409673,1,1
0.3434116635913468,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34728078222168535,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.22951608231160447,0,1
0.29701209068363654,0,1
0.22951608231160447,0,1
0.29701209068363654,0,1
0.22951608231160447,0,1
0.29704028345772937,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.33157168728910413,0,1
0.2732244144161783,0,1
0.34090967050604026,0,1
0.2732244144161783,1,1
0.34090967050604026,0,1
0.34090967050604026,0,1
0.2732244144161783,0,1
0.3043376539374194,0,1
0.33157168728910413,0,1
0.3332234351985821,0,1
0.34630316746409673,0,1
0.33018788083127004,1,1
0.33018788083127004,1,1
0.34630316746409673,0,1
0.3332234351985821,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.3043376539374194,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.21700287456340617,0,1
0.3366057167666996,1,1
0.3366057167666996,0,1
0.34630316746409673,0,1
0.34630316746409673,1,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.2915478983094645,0,1
0.2915478983094645,0,1
0.34630316746409673,0,1
0.28741663337651013,0,1
0.31444666900078344,0,1
0.31444666900078344,1,1
0.28741663337651013,1,1
0.31444666900078344,0,1
0.28741663337651013,1,1
0.2915478983094645,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.20603808651007494,1,1
0.34630316746409673,0,1
0.2952845211401919,0,1
0.33018788083127004,0,1
0.34630316746409673,0,1
0.34630316746409673,0,1
0.33018788083127004,0,1
0.2952845211401919,0,1
0.34630316746409673,0,1
0.20603808651007494,0,1
0.30522476235041107,1,1
0.33018788083127004,0,1
0.34966520331409034,0,1
0.33018788083127004,1,1
0.21700287456340617,0,1
0.34966520331409034,0,1
0.33018788083127004,0,1
0.34966520331409034,1,1
0.2921346026992232,0,1
0.5423703295708957,0,1
0.33157168728910413,1,1
0.21579830324751414,0,1
0.30522476235041107,1,1
0.33157168728910413,1,1
0.3080725251053439,1,1
0.343756968248475,0,1
0.31499242732569877,1,1
0.343756968248475,0,1
0.343756968248475,0,1
0.414386113801962,0,1
0.23474398083636872,1,1
0.23474398083636872,1,1
0.6037799366199544,1,1
0.5947899533739653,1,1
0.23474398083636872,0,1
0.6037799366199544,1,1
0.43234277912027963,0,1
0.274891518101125,1,1
0.34630316746409673,1,1
0.3396359080435888,0,1
0.33312138951671477,1,1
0.426961249433779,0,1
0.25366000331343574,1,1
0.25366000331343574,0,1
0.44631858748453446,1,1
0.4035666248599711,0,1
0.3616849066177542,1,1
0.305838982131427,1,1
0.40573491046990784,0,1
0.3967410498815347,0,1
0.29670450592423814,1,1
0.3616849066177542,1,1
0.22382940118290573,1,1
0.4226455961784932,0,1
0.22382940118290573,1,1
0.22382940118290573,1,1
0.5389879970167848,0,1
0.3300558929785934,1,1
0.5389879970167848,0,1
0.24251299698396456,0,1
0.22382940118290573,0,1
0.24251299698396456,0,1
0.44631858748453446,1,1
0.5389879970167848,0,1
0.2490512108974744,0,1
0.34630316746409673,1,1
0.37739605194608916,0,1
0.32870836611334153,0,1
0.47302689053288194,0,1
0.3936609246556644,0,1
0.2490512108974744,0,1
0.33445904394132653,1,1
0.32026673200734057,1,1
0.2490512108974744,1,1
0.2810261638872722,0,1
0.3600577266721744,0,1
0.2810261638872722,0,1
0.2810261638872722,1,1
0.375040443854572,0,1
0.3399573085346661,0,1
0.375040443854572,0,1
0.3399573085346661,0,1
0.4948677049803143,0,1
0.5029336470013297,0,1
0.3399573085346661,0,1
0.3577817235204729,0,1
0.40591384429418254,0,1
0.3054120699190127,0,1
0.5872416293255834,1,1
0.3054120699190127,0,1
0.5872416293255834,1,1
0.4948677049803143,0,1
0.3399573085346661,0,1
0.5020963328132801,1,1
0.3399573085346661,0,1
0.5029336470013297,0,1
0.3577817235204729,1,1
0.40591384429418254,1,1
0.47407531629710153,1,1
0.2400199437870375,1,1
0.2400199437870375,1,1
0.38476141927024754,0,1
0.25462589588238294,0,1
0.47407531629710153,1,1
0.32414924395557276,1,1
0.34610494400072234,0,1
0.34610494400072234,0,1
0.22496081317975847,1,1
0.32414924395557276,0,1
0.22496081317975847,0,1
0.4197931047337875,1,1
0.22496081317975847,0,1
0.4197931047337875,0,1
0.3095741046648549,1,1
0.4197931047337875,0,1
0.4970953699212345,0,1
0.3095741046648549,0,1
0.4970953699212345,0,1
0.34630316746409673,0,1
0.3361967368021801,1,1
0.34630316746409673,0,1
0.3361967368021801,0,1
0.34630316746409673,1,1
0.3095741046648549,0,1
0.4970953699212345,1,1
0.3095741046648549,1,1
0.4970953699212345,1,1
0.34630316746409673,0,1
0.30522496620940653,0,1
0.36169380160653075,0,1
0.3741255115637806,0,1
0.3445269818105918,1,1
0.3741255115637806,1,1
0.3445269818105918,0,1
0.3741255115637806,0,1
0.48319702429071865,1,1
0.42106911599385044,1,1
0.30522496620940653,0,1
0.33194110538537835,1,1
0.4678388605028664,0,1
0.4678388605028664,0,1
0.33194110538537835,1,1
0.37108538176440464,0,1
0.33432853584187194,1,1
0.33432853584187194,1,1
0.37108538176440464,0,1
0.4545841637933783,0,1
0.4545841637933783,1,1
0.35101707178682295,1,1
0.5375851816970061,0,1
0.30356163085319954,0,1
0.30356163085319954,0,1
0.5375851816970061,0,1
0.35101707178682295,0,1
0.5375851816970061,1,1
0.30356163085319954,0,1
0.35101707178682295,0,1
0.4422278981084805,1,1
0.3161379884616039,0,1
0.4545841637933783,0,1
0.2654663343305457,0,1
0.41173111585272437,0,1
0.366837834594694,0,1
0.2654663343305457,1,1
0.3161379884616039,1,1
0.36704126712154383,0,1
0.366837834594694,1,1
0.3161379884616039,0,1
0.34630316746409673,0,1
0.36350940837214785,0,1
0.36350940837214785,1,1
0.3246637675518428,1,1
0.3246637675518428,1,1
0.34630316746409673,0,1
0.3459884013896011,1,1
0.3246637675518428,1,1
0.34630316746409673,0,1
0.20959216059633445,0,1
0.4287841185957272,1,1
0.4287841185957272,1,1
0.20959216059633445,0,1
0.23053103361700888,0,1
0.5807468044220994,1,1
0.5807468044220994,1,1
0.23053103361700888,0,1
0.35150951437473155,1,1
0.43316875737491867,1,1
0.2926828734108641,1,1
0.43316875737491867,0,1
0.3042310776087217,0,1
0.4285696357576557,1,1
0.20078364525359305,0,1
0.4285696357576557,0,1
0.193593920435,0,1
0.4287841185957272,0,1
0.22265247864761428,0,1
0.5807468044220994,1,1
0.22265247864761428,0,1
0.5807468044220994,1,1
0.20078364525359305,1,1
0.504402386628221,0,1
0.4418792001640497,1,1
0.2940318524147094,1,1
0.2940318524147094,0,1
0.504402386628221,0,1
0.3555701431560835,1,1
0.2940318524147094,0,1
0.3741255115637806,0,1
0.33194110538537835,1,1
0.47354874715304396,0,1
0.33194110538537835,1,1
0.3741255115637806,0,1
0.3385398173739035,1,1
0.47354874715304396,0,1
0.3577919024915569,0,1
0.3844245410939835,1,1
0.3488104446539543,0,1
0.3844245410939835,1,1
0.2841066452105746,0,1
0.3488104446539543,1,1
0.3488104446539543,1,1
0.2841066452105746,0,1
0.2841066452105746,1,1
0.3577919024915569,0,1
0.4592651331623311,1,1
0.4592651331623311,0,1
0.3818846026028879,0,1
0.3444167924413605,0,1
0.2980084158779732,1,1
0.3444167924413605,0,1
0.2980084158779732,0,1
0.4094555443167178,1,1
0.2980084158779732,0,1
0.3818846026028879,0,1
0.224471823967609,0,1
0.224471823967609,0,1
0.224471823967609,0,1
0.6326731600457398,0,1
0.6326731600457398,1,1
0.6326731600457398,1,1
0.6968508599318077,1,1
0.6968508599318077,0,1
0.2193591538237044,0,1
0.26751512758512674,0,1
0.4964343054949648,1,1
0.26751512758512674,0,1
0.4964343054949648,1,1
0.2193591538237044,0,1
0.4094302089469156,1,1
0.13098117476562454,0,1
0.13098117476562454,0,1
0.4094302089469156,1,1
0.41716313692250284,0,1
0.6102870002949285,0,1
0.6102870002949285,1,1
0.4930471453008166,1,1
0.41716313692250284,0,1
0.41716313692250284,1,1
0.4326684745910576,1,1
0.3230680810057963,0,1
0.4326684745910576,1,1
0.618549626563926,1,1
0.34644337527465585,0,1
0.618549626563926,1,1
0.34644337527465585,1,1
0.34644337527465585,0,1
0.618549626563926,0,1
0.1453170047706399,0,1
0.30762570253841015,0,1
0.2711363913649548,0,1
0.30762570253841015,0,1
0.3328588268545687,0,1
0.5889544546342114,1,1
0.5889544546342114,1,1
0.3234647850344081,0,1
0.3234647850344081,0,1
0.27688833480782016,1,1
0.3234647850344081,0,1
0.30762570253841015,0,1
0.1979126329141282,0,1
0.6031288055909896,1,1
0.23129746379525862,0,1
0.6031288055909896,0,1
0.23129746379525862,0,1
0.23129746379525862,0,1
0.5807468044220994,1,1
0.4287841185957272,1,1
0.1979126329141282,0,1
0.4287841185957272,1,1
0.27688833480782016,0,1
0.4688127698465132,0,1
0.4688127698465132,1,1
0.09614833953760082,0,1
0.09614833953760082,0,1
0.22993688149691804,1,1
0.4558237033044552,1,1
0.4558237033044552,1,1
0.30840118950699813,0,1
0.7170787282250806,1,1
0.36891298607505785,1,1
0.30840118950699813,0,1
0.3144961865358089,1,1
0.36891298607505785,0,1
0.3144961865358089,0,1
0.3476098368928303,0,1
0.5569868923092967,0,1
0.30168718843873465,0,1
0.5569868923092967,0,1
0.4859297564202337,1,1
0.30168718843873465,1,1
0.43846610370557604,0,1
0.30168718843873465,0,1
0.42106911599385044,1,1
0.2514269078762196,0,1
0.42106911599385044,1,1
0.2815250857185304,1,1
0.3125684620576976,1,1
0.2815250857185304,0,1
0.2815250857185304,1,1
0.3125684620576976,1,1
0.3125684620576976,0,1
0.29017272012635176,0,1
0.3125684620576976,0,1
0.48319702429071865,1,1
0.2815250857185304,0,1
0.34562003420721377,0,1
0.2926828734108641,0,1
0.43316875737491867,0,1
0.2926828734108641,0,1
0.2926828734108641,0,1
0.43316875737491867,0,1
0.43316875737491867,1,1
0.34562003420721377,0,1
0.34562003420721377,0,1
0.4186541168635143,0,1
0.4186541168635143,1,1
0.4265267523984455,0,1
0.29017272012635176,1,1
0.2315556085001491,0,1
0.3150273129094575,0,1
0.5443013128674135,0,1
0.5443013128674135,1,1
0.2315556085001491,0,1
0.2315556085001491,0,1
0.5443013128674135,0,1
0.3150273129094575,0,1
0.2202193281576449,0,1
0.2202193281576449,1,1
0.4522510948024263,0,1
0.4632613193494538,1,1
0.33896466753339094,0,1
0.11060079808168322,1,1
0.507418785245624,1,1
0.507418785245624,1,1
0.11060079808168322,0,1
0.507418785245624,0,1
0.25874273886938126,0,1
0.4632613193494538,1,1
0.6528080674751648,0,1
0.25160088550061865,1,1
0.2614311021957695,0,1
0.6528080674751648,0,1
0.383664364890104,0,1
0.383664364890104,0,1
0.2668932548119375,0,1
0.383664364890104,0,1
0.2668932548119375,1,1
0.2614311021957695,0,1
0.3187996421740499,1,1
0.3956741224860235,1,1
0.46867270993825383,1,1
0.46867270993825383,0,1
0.13081606598340478,0,1
0.41898995237495884,1,1
0.41115669092920004,0,1
0.6103713362829248,1,1
0.41115669092920004,0,1
0.6103713362829248,1,1
0.4456770991924913,0,1
0.13081606598340478,0,1
0.13081606598340478,0,1
0.6103713362829248,1,1
0.4197931047337875,0,1
0.2751851851907866,0,1
0.232197877872919,1,1
0.4197931047337875,0,1
0.4197931047337875,1,1
0.232197877872919,0,1
0.4651948938036503,0,1
0.2751851851907866,0,1
0.4651948938036503,0,1
0.4422278981084805,1,1
0.232197877872919,0,1
0.22120497101609304,0,1
0.22120497101609304,1,1
0.6012526139113669,1,1
0.5332585553508098,0,1
0.33432853584187194,1,1
0.47579490723091666,1,1
0.5336671224361236,0,1
0.47579490723091666,1,1
0.41545501237399207,0,1
0.6012526139113669,0,1
0.5152679880640694,1,1
0.4555767464276431,0,1
0.4555767464276431,0,1
0.5152679880640694,1,1
0.14596132775440407,1,1
0.14596132775440407,0,1
0.4366026089005137,0,1
0.14596132775440407,0,1
0.4366026089005137,1,1
0.4366026089005137,0,1
0.5152679880640694,0,1
0.4418792001640497,0,1
0.2940318524147094,0,1
0.4555767464276431,0,1
0.34190810631330415,1,1
0.6415832287428868,1,1
0.15618290334151042,1,1
0.5264528930369029,0,1
0.15618290334151042,0,1
0.2940318524147094,0,1
0.504402386628221,1,1
0.6415832287428868,1,1
0.29646266859091264,1,1
0.29646266859091264,1,1
0.29646266859091264,0,1
0.4590443763736983,1,1
0.29646266859091264,1,1
0.4590443763736983,0,1
0.4590443763736983,0,1
0.46985573571333505,1,1
0.42135958446641875,1,1
0.13492769592016995,0,1
0.46985573571333505,1,1
0.13492769592016995,0,1
0.46985573571333505,1,1
0.13492769592016995,1,1
0.3601254391885237,1,1
0.5300758376407699,0,1
