p_surv_win,actual_win,fold
0.6068965999953193,1,1
0.4619536281697946,0,1
0.29389112988078236,0,1
0.29389112988078236,0,1
0.4619536281697946,0,1
0.511523884289785,0,1
0.29389112988078236,0,1
0.6068965999953193,1,1
0.35274314734835266,0,1
0.16084131272797209,0,1
0.3859754811231002,1,1
0.22179506557272755,0,1
0.22179506557272755,1,1
0.3859754811231002,1,1
0.4381241278441147,0,1
0.24218283750657588,0,1
0.3016985433902376,0,1
0.4381241278441147,0,1
0.3016985433902376,0,1
0.35274314734835266,1,1
0.20821735906102434,0,1
0.16084131272797209,0,1
0.4780720030663054,0,1
0.35274314734835266,0,1
0.16084131272797209,1,1
0.5437504998840428,0,1
0.31968914490577593,0,1
0.5437504998840428,1,1
0.5437504998840428,1,1
0.31968914490577593,0,1
0.31968914490577593,1,1
0.4780720030663054,0,1
0.42121101752962153,0,1
0.4780720030663054,0,1
0.42121101752962153,0,1
0.42121101752962153,1,1
0.3303560380513151,0,1
0.4695077619735447,0,1
0.4695077619735447,0,1
0.191085036961825,1,1
0.2947491272901809,0,1
0.4695077619735447,0,1
0.37705225773829365,0,1
0.41932218905505747,1,1
0.27087894292569914,0,1
0.37705225773829365,1,1
0.5066651829182478,0,1
0.5066651829182478,0,1
0.3585191380910503,0,1
0.2947491272901809,0,1
0.30959811583464014,0,1
0.1416321100884732,0,1
0.3585191380910503,1,1
0.3585191380910503,0,1
0.6386674193678588,1,1
0.3582162764325937,1,1
0.5917008575964122,1,1
0.5917008575964122,0,1
0.3582162764325937,0,1
0.3582162764325937,0,1
0.1416321100884732,0,1
0.29906414469699505,1,1
0.29906414469699505,1,1
0.1416321100884732,0,1
0.30959811583464014,0,1
0.29906414469699505,0,1
0.4158580129204418,0,1
0.5042741823779409,1,1
0.45475242909109936,1,1
0.15354788473532743,0,1
0.2761355369535309,0,1
0.21450248104924086,1,1
0.5155066450481824,1,1
0.3636383273090946,0,1
0.34183175731009807,0,1
0.4158580129204418,0,1
0.5155066450481824,0,1
0.5155066450481824,1,1
0.21450248104924086,1,1
0.15354788473532743,0,1
0.27638993210497187,0,1
0.4480941373188737,0,1
0.4480941373188737,0,1
0.4452764394604336,1,1
0.3501236319569516,0,1
0.3501236319569516,0,1
0.3501236319569516,1,1
0.4452764394604336,0,1
0.27638993210497187,0,1
0.4480941373188737,0,1
0.27638993210497187,1,1
0.4480941373188737,1,1
0.27638993210497187,0,1
0.4452764394604336,1,1
0.44867670855238717,0,1
0.2438833575233994,0,1
0.25011683643556326,1,1
0.32215708831980794,0,1
0.25462412399512524,0,1
0.3637872733877162,0,1
0.23607235452800446,0,1
0.23607235452800446,0,1
0.37613954638426006,1,1
0.37613954638426006,1,1
0.23607235452800446,0,1
0.6609746400173889,1,1
0.39913999203490924,0,1
0.6609746400173889,1,1
0.3637872733877162,0,1
0.3014016174713141,0,1
0.3014016174713141,1,1
0.31818548763233734,0,1
0.3764899849980078,0,1
0.3778930791952704,0,1
0.31818548763233734,1,1
0.3778930791952704,0,1
0.31818548763233734,0,1
0.3778930791952704,0,1
0.34338142508142055,0,1
0.2619436572839877,0,1
0.41624104132496154,0,1
0.34338142508142055,1,1
0.41624104132496154,0,1
0.41624104132496154,1,1
0.3105412410189097,1,1
0.24689266900119788,0,1
0.24689266900119788,0,1
0.3105412410189097,1,1
0.27904794425664237,0,1
0.24689266900119788,0,1
0.3110580179149186,0,1
0.3886068530056719,1,1
0.3886068530056719,1,1
0.31426061656890103,1,1
0.27904794425664237,1,1
0.43669453740860065,0,1
0.2472964737893809,0,1
0.561967402576479,1,1
0.2472964737893809,0,1
0.5383562178827799,1,1
0.4442540878124348,0,1
0.31426061656890103,0,1
0.4442540878124348,0,1
0.27904794425664237,0,1
0.31426061656890103,0,1
0.4442540878124348,1,1
0.4130670623908155,0,1
0.30755678752607607,0,1
0.4204020647839991,0,1
0.46646001921336766,0,1
0.4204020647839991,1,1
0.4204020647839991,1,1
0.30755678752607607,0,1
0.46646001921336766,0,1
0.30755678752607607,0,1
0.46646001921336766,1,1
0.4288578653055005,1,1
0.5023600531053071,1,1
0.5023600531053071,1,1
0.4130670623908155,1,1
0.5023600531053071,0,1
0.4288578653055005,0,1
0.4130670623908155,1,1
0.4616882019525699,1,1
0.3291649102482901,1,1
0.37607106867995554,0,1
0.29485415010194305,0,1
0.29485415010194305,1,1
0.37607106867995554,0,1
0.3539589845194414,1,1
0.29485415010194305,0,1
0.30688287264434067,0,1
0.30688287264434067,0,1
0.35916270762566826,0,1
0.30688287264434067,0,1
0.3977786503113693,1,1
0.2733629456203649,1,1
0.2733629456203649,1,1
0.3977786503113693,0,1
0.2733629456203649,0,1
0.41415606072265476,0,1
0.3291649102482901,0,1
0.2044762836442412,0,1
0.2044762836442412,1,1
0.2044762836442412,0,1
0.275109943733142,0,1
0.275109943733142,0,1
0.275109943733142,0,1
0.38861697885971536,0,1
0.35015007657638575,0,1
0.38861697885971536,0,1
0.2474501152263603,1,1
0.4374770707247059,0,1
0.35015007657638575,0,1
0.4374770707247059,1,1
0.2474501152263603,1,1
0.43001279909259627,1,1
0.2885680253338153,1,1
0.1993378616225947,1,1
0.43001279909259627,1,1
0.43596849945631855,0,1
0.1993378616225947,1,1
0.39304727407436124,0,1
0.39304727407436124,0,1
0.38373058751855316,1,1
0.3039888052029244,0,1
0.30182423103367784,1,1
0.38373058751855316,0,1
0.39304727407436124,0,1
0.38373058751855316,0,1
0.39304727407436124,0,1
0.38373058751855316,0,1
0.39304727407436124,0,1
0.3039888052029244,1,1
0.38373058751855316,0,1
0.30263296577141363,0,1
0.3138449048787495,0,1
0.30182423103367784,1,1
0.30263296577141363,0,1
0.3138449048787495,0,1
0.3138449048787495,0,1
0.22462818134638662,0,1
0.16084131272797209,0,1
0.37109847312528343,0,1
0.16084131272797209,0,1
0.35539084169382096,1,1
0.16084131272797209,0,1
0.35539084169382096,0,1
0.16084131272797209,1,1
0.4288578653055005,0,1
0.35539084169382096,0,1
0.16084131272797209,1,1
0.5023600531053071,1,1
0.35539084169382096,0,1
0.5023600531053071,1,1
0.4616882019525699,0,1
0.5023600531053071,1,1
0.4288578653055005,1,1
0.5023600531053071,0,1
0.30755678752607607,0,1
0.4815910555734866,0,1
0.30755678752607607,0,1
0.4815910555734866,1,1
0.4288578653055005,0,1
0.30755678752607607,0,1
0.4815910555734866,1,1
0.3849293005919211,0,1
0.5062448393632842,0,1
0.5062448393632842,1,1
0.3849293005919211,0,1
0.3849293005919211,0,1
0.5062448393632842,0,1
0.3794209148473562,0,1
0.3849293005919211,1,1
0.50588460115774,0,1
0.27913765263556656,0,1
0.31426061656890103,0,1
0.50588460115774,1,1
0.31426061656890103,0,1
0.50588460115774,1,1
0.31426061656890103,0,1
0.50588460115774,0,1
0.5062448393632842,0,1
0.37109847312528343,1,1
0.37109847312528343,0,1
0.16084131272797209,1,1
0.16084131272797209,0,1
0.37109847312528343,1,1
0.37109847312528343,1,1
0.16084131272797209,0,1
0.16084131272797209,0,1
0.37109847312528343,0,1
0.2761724821611443,0,1
0.30141410851194883,0,1
0.2761724821611443,1,1
0.30141410851194883,1,1
0.2761724821611443,0,1
0.30141410851194883,1,1
0.30141410851194883,1,1
0.2761724821611443,1,1
0.16084131272797209,0,1
0.41415606072265476,0,1
0.2733629456203649,1,1
0.41415606072265476,0,1
0.2733629456203649,1,1
0.2733629456203649,0,1
0.41415606072265476,0,1
0.2733629456203649,1,1
0.41415606072265476,0,1
0.39245054142632385,1,1
0.39245054142632385,1,1
0.3389382985052748,0,1
0.3809890286938634,0,1
0.3221468308252077,0,1
0.337839938557016,1,1
0.337839938557016,1,1
0.3221468308252077,1,1
0.3221468308252077,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.3346020323458445,0,1
0.3355300023130384,1,1
0.337839938557016,0,1
0.31235037186981174,0,1
0.23971273781318858,0,1
0.31235037186981174,0,1
0.3346020323458445,1,1
0.31235037186981174,1,1
0.23971273781318858,0,1
0.337839938557016,1,1
0.337839938557016,1,1
0.3355300023130384,0,1
0.3355300023130384,0,1
0.23971273781318858,0,1
0.3221468308252077,0,1
0.33890717718316243,1,1
0.3221468308252077,0,1
0.337839938557016,0,1
0.3221468308252077,1,1
0.37642111714903903,0,1
0.33890717718316243,1,1
0.337839938557016,0,1
0.3798326970908966,0,1
0.33890717718316243,0,1
0.337839938557016,1,1
0.3346020323458445,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.337839938557016,1,1
0.337839938557016,0,1
0.337839938557016,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.33890717718316243,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.337839938557016,0,1
0.23971273781318858,0,1
0.31235037186981174,0,1
0.23971273781318858,0,1
0.31235037186981174,0,1
0.23971273781318858,0,1
0.31044750254692477,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.32719068187828004,0,1
0.2569717321942724,0,1
0.3208049698031714,0,1
0.2569717321942724,1,1
0.3208049698031714,0,1
0.3208049698031714,0,1
0.2569717321942724,0,1
0.30904656090516724,0,1
0.32719068187828004,0,1
0.3337762616464246,0,1
0.337839938557016,0,1
0.31006409108550004,1,1
0.31006409108550004,1,1
0.337839938557016,0,1
0.3337762616464246,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.30904656090516724,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.19723191239944537,0,1
0.3321893689213231,1,1
0.3321893689213231,0,1
0.337839938557016,0,1
0.337839938557016,1,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.3181935605879188,0,1
0.3181935605879188,0,1
0.337839938557016,0,1
0.29998864874779996,0,1
0.3156449508316872,0,1
0.3156449508316872,1,1
0.29998864874779996,1,1
0.3156449508316872,0,1
0.29998864874779996,1,1
0.3181935605879188,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.18974478316390975,1,1
0.337839938557016,0,1
0.3036567291132757,0,1
0.31006409108550004,0,1
0.337839938557016,0,1
0.337839938557016,0,1
0.31006409108550004,0,1
0.3036567291132757,0,1
0.337839938557016,0,1
0.18974478316390975,0,1
0.31019170377830896,1,1
0.31006409108550004,0,1
0.34380002419114664,0,1
0.31006409108550004,1,1
0.19723191239944537,0,1
0.34380002419114664,0,1
0.31006409108550004,0,1
0.34380002419114664,1,1
0.30516960553360684,0,1
0.4281324148811311,0,1
0.32719068187828004,1,1
0.1962060575962149,0,1
0.31019170377830896,1,1
0.32719068187828004,1,1
0.29828897639647467,1,1
0.343865416114136,0,1
0.2976430740386806,1,1
0.343865416114136,0,1
0.343865416114136,0,1
0.3430643424577441,0,1
0.23237697166038473,1,1
0.23237697166038473,1,1
0.5172843737090556,1,1
0.5117987735122653,1,1
0.23237697166038473,0,1
0.5172843737090556,1,1
0.44027415765164946,0,1
0.2947491272901809,1,1
0.337839938557016,1,1
0.33065281384790424,0,1
0.32376996289208204,1,1
0.40739793940310154,0,1
0.22712988785956478,1,1
0.22712988785956478,0,1
0.4149960340241604,1,1
0.39632591509610005,0,1
0.3659528435253727,1,1
0.2622975424957794,1,1
0.37808452261277115,0,1
0.3729346363353292,0,1
0.25870627987141137,1,1
0.3659528435253727,1,1
0.21546989963472096,1,1
0.4038582405286222,0,1
0.21546989963472096,1,1
0.21546989963472096,1,1
0.4801943425685089,0,1
0.3077744047009374,1,1
0.4801943425685089,0,1
0.2651397172462884,0,1
0.21546989963472096,0,1
0.2651397172462884,0,1
0.4149960340241604,1,1
0.4801943425685089,0,1
0.2392015603325951,0,1
0.337839938557016,1,1
0.3457984930080239,0,1
0.3308555488375494,0,1
0.45701270826098206,0,1
0.37093113732379845,0,1
0.2392015603325951,0,1
0.3343827337540398,1,1
0.3228389327530511,1,1
0.2392015603325951,1,1
0.25173369879797447,0,1
0.35161807573839376,0,1
0.25173369879797447,0,1
0.25173369879797447,1,1
0.3636383273090946,0,1
0.33588492037685724,0,1
0.3636383273090946,0,1
0.33588492037685724,0,1
0.4715405776000394,0,1
0.4707712092257279,0,1
0.33588492037685724,0,1
0.3447048494505107,0,1
0.35841891929383374,0,1
0.3155080071716656,0,1
0.4899588875573957,1,1
0.3155080071716656,0,1
0.4899588875573957,1,1
0.4715405776000394,0,1
0.33588492037685724,0,1
0.4702313924223406,1,1
0.33588492037685724,0,1
0.4707712092257279,0,1
0.3447048494505107,1,1
0.35841891929383374,1,1
0.4711902345518516,1,1
0.23793167314903263,1,1
0.23793167314903263,1,1
0.3658213736004484,0,1
0.24512885892966552,0,1
0.4711902345518516,1,1
0.31720968181005194,1,1
0.32575609515175197,0,1
0.32575609515175197,0,1
0.2591185575815269,1,1
0.31720968181005194,0,1
0.2591185575815269,0,1
0.3801449561273549,1,1
0.2591185575815269,0,1
0.3801449561273549,0,1
0.30755678752607607,1,1
0.3801449561273549,0,1
0.4815910555734866,0,1
0.30755678752607607,0,1
0.4815910555734866,0,1
0.337839938557016,0,1
0.34250644758209536,1,1
0.337839938557016,0,1
0.34250644758209536,0,1
0.337839938557016,1,1
0.30755678752607607,0,1
0.4815910555734866,1,1
0.30755678752607607,1,1
0.4815910555734866,1,1
0.337839938557016,0,1
0.3210257342949555,0,1
0.3619551817051525,0,1
0.43619125124493785,0,1
0.3343266176379578,1,1
0.43619125124493785,1,1
0.3343266176379578,0,1
0.43619125124493785,0,1
0.432009198337997,1,1
0.37237836909514466,1,1
0.3210257342949555,0,1
0.32533403918689563,1,1
0.4773002000675781,0,1
0.4773002000675781,0,1
0.32533403918689563,1,1
0.3399288988480441,0,1
0.3233090499985988,1,1
0.3233090499985988,1,1
0.3399288988480441,0,1
0.4609465670839198,0,1
0.4609465670839198,1,1
0.32008506168834716,1,1
0.5523968133434887,0,1
0.31760340068443504,0,1
0.31760340068443504,0,1
0.5523968133434887,0,1
0.32008506168834716,0,1
0.5523968133434887,1,1
0.31760340068443504,0,1
0.32008506168834716,0,1
0.39223808593749154,1,1
0.3042350529933452,0,1
0.4609465670839198,0,1
0.3046016691789192,0,1
0.3948535640859664,0,1
0.33826105495554315,0,1
0.3046016691789192,1,1
0.3042350529933452,1,1
0.3505675822206302,0,1
0.33826105495554315,1,1
0.3042350529933452,0,1
0.337839938557016,0,1
0.36559938234412004,0,1
0.36559938234412004,1,1
0.3228615420407962,1,1
0.3228615420407962,1,1
0.337839938557016,0,1
0.3336178539929775,1,1
0.3228615420407962,1,1
0.337839938557016,0,1
0.248440926497435,0,1
0.39452123492168967,1,1
0.39452123492168967,1,1
0.248440926497435,0,1
0.2598809578028637,0,1
0.5248959815731848,1,1
0.5248959815731848,1,1
0.2598809578028637,0,1
0.345338007698035,1,1
0.3778930791952704,1,1
0.31219428661425574,1,1
0.3778930791952704,0,1
0.31933702873804415,0,1
0.38157831805982034,1,1
0.23688754242730092,0,1
0.38157831805982034,0,1
0.23136237358491618,0,1
0.39452123492168967,0,1
0.26389980058089024,0,1
0.5248959815731848,1,1
0.26389980058089024,0,1
0.5248959815731848,1,1
0.23688754242730092,1,1
0.4261261823639422,0,1
0.3667830143722366,1,1
0.30688287264434067,1,1
0.30688287264434067,0,1
0.4261261823639422,0,1
0.3586031506916537,1,1
0.30688287264434067,0,1
0.43619125124493785,0,1
0.32533403918689563,1,1
0.4856234719769785,0,1
0.32533403918689563,1,1
0.43619125124493785,0,1
0.33109767695867287,1,1
0.4856234719769785,0,1
0.3258006143164732,0,1
0.43669453740860065,1,1
0.3539589845194414,0,1
0.43669453740860065,1,1
0.29485415010194305,0,1
0.3539589845194414,1,1
0.3539589845194414,1,1
0.29485415010194305,0,1
0.29485415010194305,1,1
0.3258006143164732,0,1
0.4697491932964559,1,1
0.4697491932964559,0,1
0.4389690097455897,0,1
0.3662571208907094,0,1
0.30959811583464014,1,1
0.3662571208907094,0,1
0.30959811583464014,0,1
0.4171842111773536,1,1
0.30959811583464014,0,1
0.4389690097455897,0,1
0.25409748851680514,0,1
0.25409748851680514,0,1
0.25409748851680514,0,1
0.6419147102412122,0,1
0.6419147102412122,1,1
0.6419147102412122,1,1
0.664126885191006,1,1
0.664126885191006,0,1
0.24917493004155233,0,1
0.29389112988078236,0,1
0.511523884289785,1,1
0.29389112988078236,0,1
0.511523884289785,1,1
0.24917493004155233,0,1
0.36098631689097893,1,1
0.15292499878526866,0,1
0.15292499878526866,0,1
0.36098631689097893,1,1
0.38242573213617026,0,1
0.524671494113305,0,1
0.524671494113305,1,1
0.43638041138463723,1,1
0.38242573213617026,0,1
0.38242573213617026,1,1
0.4064902875019406,1,1
0.3162072848533368,0,1
0.4064902875019406,1,1
0.5153830047028246,1,1
0.3501236319569516,0,1
0.5153830047028246,1,1
0.3501236319569516,1,1
0.3501236319569516,0,1
0.5153830047028246,0,1
0.1595304544335978,0,1
0.3189468179188344,0,1
0.2572205403880843,0,1
0.3189468179188344,0,1
0.3272976134555766,0,1
0.4533589956374533,1,1
0.4533589956374533,1,1
0.3139955472871917,0,1
0.3139955472871917,0,1
0.25621789546285,1,1
0.3139955472871917,0,1
0.3189468179188344,0,1
0.22551190798507348,0,1
0.5701205548488967,1,1
0.2607989207559748,0,1
0.5701205548488967,0,1
0.2607989207559748,0,1
0.2607989207559748,0,1
0.5248959815731848,1,1
0.39452123492168967,1,1
0.22551190798507348,0,1
0.39452123492168967,1,1
0.25621789546285,0,1
0.41658614663987836,0,1
0.41658614663987836,1,1
0.1251290800074778,0,1
0.1251290800074778,0,1
0.25840761708018667,1,1
0.4023331926105673,1,1
0.4023331926105673,1,1
0.3387109997626796,0,1
0.5489728881026898,1,1
0.3855702745989935,1,1
0.3387109997626796,0,1
0.3159746347675175,1,1
0.3855702745989935,0,1
0.3159746347675175,0,1
0.34329432318378683,0,1
0.48602314294211024,0,1
0.3021358633837544,0,1
0.48602314294211024,0,1
0.4092052534033346,1,1
0.3021358633837544,1,1
0.3987794452133111,0,1
0.3021358633837544,0,1
0.37237836909514466,1,1
0.25017672308195393,0,1
0.37237836909514466,1,1
0.2761724821611443,1,1
0.30141410851194883,1,1
0.2761724821611443,0,1
0.2761724821611443,1,1
0.30141410851194883,1,1
0.30141410851194883,0,1
0.2940184588335667,0,1
0.30141410851194883,0,1
0.432009198337997,1,1
0.2761724821611443,0,1
0.33002585691944997,0,1
0.31219428661425574,0,1
0.3778930791952704,0,1
0.31219428661425574,0,1
0.31219428661425574,0,1
0.3778930791952704,0,1
0.3778930791952704,1,1
0.33002585691944997,0,1
0.33002585691944997,0,1
0.3536208301880751,0,1
0.3536208301880751,1,1
0.35291537290988995,0,1
0.2940184588335667,1,1
0.2645796188845584,0,1
0.307215485689729,0,1
0.49887532390254474,0,1
0.49887532390254474,1,1
0.2645796188845584,0,1
0.2645796188845584,0,1
0.49887532390254474,0,1
0.307215485689729,0,1
0.22794947915385866,0,1
0.22794947915385866,1,1
0.3947485151839345,0,1
0.400558633732785,1,1
0.31388329080945887,0,1
0.13700908195486228,1,1
0.43395208624192116,1,1
0.43395208624192116,1,1
0.13700908195486228,0,1
0.43395208624192116,0,1
0.27890735974057346,0,1
0.400558633732785,1,1
0.490942371887796,0,1
0.2830760511390227,1,1
0.29023267914479534,0,1
0.490942371887796,0,1
0.3764899849980078,0,1
0.3764899849980078,0,1
0.2776724225232382,0,1
0.3764899849980078,0,1
0.2776724225232382,1,1
0.29023267914479534,0,1
0.33011433644863053,1,1
0.361338449230443,1,1
0.429413593777655,1,1
0.429413593777655,0,1
0.15041346438958403,0,1
0.3864823283796829,1,1
0.38721473244442406,0,1
0.5289936909283739,1,1
0.38721473244442406,0,1
0.5289936909283739,1,1
0.3853453181068107,0,1
0.15041346438958403,0,1
0.15041346438958403,0,1
0.5289936909283739,1,1
0.3801449561273549,0,1
0.30121823976629125,0,1
0.2644828693317942,1,1
0.3801449561273549,0,1
0.3801449561273549,1,1
0.2644828693317942,0,1
0.43653479040345267,0,1
0.30121823976629125,0,1
0.43653479040345267,0,1
0.39223808593749154,1,1
0.2644828693317942,0,1
0.2474501152263603,0,1
0.2474501152263603,1,1
0.5189036486510443,1,1
0.465476576785646,0,1
0.3233090499985988,1,1
0.40791288841459095,1,1
0.44773942419218127,0,1
0.40791288841459095,1,1
0.3625207701627029,0,1
0.5189036486510443,0,1
0.4780720030663054,1,1
0.42121101752962153,0,1
0.42121101752962153,0,1
0.4780720030663054,1,1
0.16084131272797209,1,1
0.16084131272797209,0,1
0.37109847312528343,0,1
0.16084131272797209,0,1
0.37109847312528343,1,1
0.37109847312528343,0,1
0.4780720030663054,0,1
0.3667830143722366,0,1
0.30688287264434067,0,1
0.42121101752962153,0,1
0.32377420332104323,1,1
0.5417193787870489,1,1
0.1642486521623997,1,1
0.4532953169641668,0,1
0.1642486521623997,0,1
0.30688287264434067,0,1
0.4261261823639422,1,1
0.5417193787870489,1,1
0.2733629456203649,1,1
0.2733629456203649,1,1
0.2733629456203649,0,1
0.41415606072265476,1,1
0.2733629456203649,1,1
0.41415606072265476,0,1
0.41415606072265476,0,1
0.4301387757176812,1,1
0.3768339396600543,1,1
0.14857282785052606,0,1
0.4301387757176812,1,1
0.14857282785052606,0,1
0.4301387757176812,1,1
0.14857282785052606,1,1
0.3527436123179396,1,1
0.47875082109684597,0,1
0.242642811134125,1,1
0.242642811134125,1,1
0.47875082109684597,1,1
0.47875082109684597,0,1
0.242642811134125,0,1
0.47875082109684597,0,1
0.4383710940020966,1,1
0.31761131571353485,0,1
0.36747891580353653,0,1
0.1869704914887963,0,1
