fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,1,-0.06647744233665276,0.18909326793887585,0.10453999770806635,0.3538304352680806,0.28882350692078906,0.06371279216418813
1,1,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,1,-0.06647744233665276,0.18909326793887585,0.10453999770806635,0.3538304352680806,0.28882350692078906,0.06371279216418813
1,1,-0.06647744233665276,0.18909326793887585,0.10453999770806635,0.3538304352680806,0.28882350692078906,0.06371279216418813
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.14462566145520883,0.20815564739308523,0.11093172508808524,0.3552224358926156,0.2687630248333811,0.05692716679283283
1,1,0.1288410682058556,0.14653521795557867,0.08781130912040405,0.340531880301403,0.3405203720078117,0.08460122061480257
1,2,0.1288410682058556,0.14653521795557867,0.08781130912040405,0.340531880301403,0.3405203720078117,0.08460122061480257
1,0,-0.21650849101736114,0.22673688905043748,0.11654128768948802,0.35455329083559833,0.2508304900759505,0.05133804234852568
1,2,-0.21650849101736114,0.22673688905043748,0.11654128768948802,0.35455329083559833,0.2508304900759505,0.05133804234852568
1,2,0.1288410682058556,0.14653521795557867,0.08781130912040405,0.340531880301403,0.3405203720078117,0.08460122061480257
1,0,-0.21650849101736114,0.22673688905043748,0.11654128768948802,0.35455329083559833,0.2508304900759505,0.05133804234852568
1,3,0.1288410682058556,0.14653521795557867,0.08781130912040405,0.340531880301403,0.3405203720078117,0.08460122061480257
1,2,-0.28108828890093207,0.24429271166799038,0.12129860571241174,0.35240308162611694,0.23521546183950137,0.04679013915397956
1,3,-0.35617220565352614,0.2657351502313432,0.12642051578640406,0.3481296760904657,0.21771070518800995,0.0420039527037771
1,2,-0.28108828890093207,0.24429271166799038,0.12129860571241174,0.35240308162611694,0.23521546183950137,0.04679013915397956
1,0,-0.14462566145520883,0.20815564739308523,0.11093172508808524,0.3552224358926156,0.2687630248333811,0.05692716679283283
1,2,-0.28108828890093207,0.24429271166799038,0.12129860571241174,0.35240308162611694,0.23521546183950137,0.04679013915397956
1,3,-0.12155418088139669,0.20240504941886034,0.10907257835408962,0.35504338395481394,0.27462948023405853,0.05884950803817757
1,0,-0.35617220565352614,0.2657351502313432,0.12642051578640406,0.3481296760904657,0.21771070518800995,0.0420039527037771
1,2,-0.12155418088139669,0.20240504941886034,0.10907257835408962,0.35504338395481394,0.27462948023405853,0.05884950803817757
1,2,-0.35617220565352614,0.2657351502313432,0.12642051578640406,0.3481296760904657,0.21771070518800995,0.0420039527037771
1,4,-0.12155418088139669,0.20240504941886034,0.10907257835408962,0.35504338395481394,0.27462948023405853,0.05884950803817757
1,2,-0.14462566145520883,0.20815564739308523,0.11093172508808524,0.3552224358926156,0.2687630248333811,0.05692716679283283
1,3,-0.21650849101736114,0.22673688905043748,0.11654128768948802,0.35455329083559833,0.2508304900759505,0.05133804234852568
1,3,0.1288410682058556,0.14653521795557867,0.08781130912040405,0.340531880301403,0.3405203720078117,0.08460122061480257
1,2,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,1,-0.21650849101736114,0.22673688905043748,0.11654128768948802,0.35455329083559833,0.2508304900759505,0.05133804234852568
1,2,-0.23959780444493495,0.23291965634071243,0.11827587128478512,0.3539503222725594,0.24519092068261095,0.0496632294193321
1,2,0.05632704059063087,0.16149967435644982,0.09409322200280981,0.3471028095128519,0.3211889769494365,0.07611531717845199
1,2,-0.23959780444493495,0.23291965634071243,0.11827587128478512,0.3539503222725594,0.24519092068261095,0.0496632294193321
1,2,-0.23959780444493495,0.23291965634071243,0.11827587128478512,0.3539503222725594,0.24519092068261095,0.0496632294193321
1,3,0.05632704059063087,0.16149967435644982,0.09409322200280981,0.3471028095128519,0.3211889769494365,0.07611531717845199
1,3,0.05632704059063087,0.16149967435644982,0.09409322200280981,0.3471028095128519,0.3211889769494365,0.07611531717845199
1,2,-0.23959780444493495,0.23291965634071243,0.11827587128478512,0.3539503222725594,0.24519092068261095,0.0496632294193321
1,2,0.05632704059063087,0.16149967435644982,0.09409322200280981,0.3471028095128519,0.3211889769494365,0.07611531717845199
1,2,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,2,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,2,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,2,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,1,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,2,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,3,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,2,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,4,0.024325939247001216,0.16841518118512383,0.09684771711688822,0.34939178359117723,0.31268661747948423,0.07265870062732649
1,1,0.3323550951515162,0.10960736508637918,0.07034824686028597,0.312310967719444,0.39354876848322123,0.11418465185066962
1,4,0.18455954369883587,0.13569234378347822,0.082978495750205,0.3342015463819226,0.355332501152791,0.09179511293160314
1,2,0.3323550951515162,0.10960736508637918,0.07034824686028597,0.312310967719444,0.39354876848322123,0.11418465185066962
1,3,0.31951590155008347,0.11172289552421458,0.07142674627565848,0.3144903050948199,0.390331667336443,0.11202838576886409
1,2,0.3323550951515162,0.10960736508637918,0.07034824686028597,0.312310967719444,0.39354876848322123,0.11418465185066962
1,0,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,2,-0.2586386860946268,0.2380970172959824,0.11967869875021805,0.35331367231694305,0.24058717602615687,0.04832343561069963
1,2,-0.2586386860946268,0.2380970172959824,0.11967869875021805,0.35331367231694305,0.24058717602615687,0.04832343561069963
1,2,-0.2586386860946268,0.2380970172959824,0.11967869875021805,0.35331367231694305,0.24058717602615687,0.04832343561069963
1,3,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.09658329727908566,0.19629719353557845,0.10703290628310924,0.35463116163437675,0.28103348101869075,0.061005257528244816
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.09658329727908566,0.19629719353557845,0.10703290628310924,0.35463116163437675,0.28103348101869075,0.061005257528244816
1,3,0.18455954369883587,0.13569234378347822,0.082978495750205,0.3342015463819226,0.355332501152791,0.09179511293160314
1,2,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,3,-0.369277885653736,0.26959173651888535,0.12726361013425025,0.3471947997549609,0.2147305096655221,0.04121934392638138
1,2,-0.4676652368743306,0.29962538579228193,0.13304293607672052,0.3384681408048828,0.1930986038652759,0.035764933460838866
1,0,-0.369277885653736,0.26959173651888535,0.12726361013425025,0.3471947997549609,0.2147305096655221,0.04121934392638138
1,3,-0.4676652368743306,0.29962538579228193,0.13304293607672052,0.3384681408048828,0.1930986038652759,0.035764933460838866
1,2,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,2,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,1,0.1679788193011431,0.13886011088057304,0.08441522529854453,0.3361997198055525,0.35093562166982617,0.08958932234550376
1,4,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,0,0.23928454599071003,0.1255866282297516,0.07825614047048737,0.3269343629002526,0.36973179387831623,0.09949107452119221
1,2,0.1679788193011431,0.13886011088057304,0.08441522529854453,0.3361997198055525,0.35093562166982617,0.08958932234550376
1,3,0.09278125475759502,0.1538550497361765,0.09093959136931831,0.34403809176643724,0.3309035886568694,0.08026367847119853
1,2,0.1679788193011431,0.13886011088057304,0.08441522529854453,0.3361997198055525,0.35093562166982617,0.08958932234550376
1,4,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,2,-0.4676652368743306,0.29962538579228193,0.13304293607672052,0.3384681408048828,0.1930986038652759,0.035764933460838866
1,1,-0.3003399239577771,0.24968475834674667,0.12265678977580455,0.35148596971630447,0.2306585818107677,0.04551390035037661
1,3,-0.4676652368743306,0.29962538579228193,0.13304293607672052,0.3384681408048828,0.1930986038652759,0.035764933460838866
1,3,-0.369277885653736,0.26959173651888535,0.12726361013425025,0.3471947997549609,0.2147305096655221,0.04121934392638138
1,2,0.09952794011009569,0.15246729540018192,0.09035472196516828,0.343417820148942,0.332703072095788,0.08105709038991982
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,1,-0.1374649491139115,0.20635977627758614,0.11035745958582718,0.35518753034523004,0.2705784045556252,0.057516829235731426
1,2,-0.16510897768475719,0.21334780168892534,0.11255990429666926,0.3552200371866917,0.2635979836656648,0.055274273162048915
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.1374649491139115,0.20635977627758614,0.11035745958582718,0.35518753034523004,0.2705784045556252,0.057516829235731426
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.16510897768475719,0.21334780168892534,0.11255990429666926,0.3552200371866917,0.2635979836656648,0.055274273162048915
1,1,-0.24767046262671322,0.23510598419940662,0.11887375988811491,0.3536957074068492,0.2432338313510436,0.049090717154585684
1,3,-0.24767046262671322,0.23510598419940662,0.11887375988811491,0.3536957074068492,0.2432338313510436,0.049090717154585684
1,2,-0.16510897768475719,0.21334780168892534,0.11255990429666926,0.3552200371866917,0.2635979836656648,0.055274273162048915
1,0,-0.17490223067771593,0.21585908099499218,0.11333038810552065,0.35516558006779997,0.2611435822455852,0.054501368586101995
1,1,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,1,-0.1374649491139115,0.20635977627758614,0.11035745958582718,0.35518753034523004,0.2705784045556252,0.057516829235731426
1,3,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,3,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,4,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,2,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,3,0.3828270070945283,0.10156102264209281,0.06615670828383678,0.3032706044926371,0.40591756850031563,0.12309409608111765
1,3,-0.10181569181224814,0.19756705202507296,0.10746252097738623,0.3547364113924449,0.27968709799490776,0.060546917610188156
1,2,0.3828270070945283,0.10156102264209281,0.06615670828383678,0.3032706044926371,0.40591756850031563,0.12309409608111765
1,2,0.13741282636055452,0.14483036912739686,0.08706726830874778,0.3396296438974453,0.34280460440872373,0.08566811425768628
1,3,-0.10181569181224814,0.19756705202507296,0.10746252097738623,0.3547364113924449,0.27968709799490776,0.060546917610188156
1,2,0.13741282636055452,0.14483036912739686,0.08706726830874778,0.3396296438974453,0.34280460440872373,0.08566811425768628
1,1,0.3828270070945283,0.10156102264209281,0.06615670828383678,0.3032706044926371,0.40591756850031563,0.12309409608111765
1,1,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,2,-0.3097096613968948,0.25233544732833435,0.12330701932646682,0.35099458772483394,0.22845763865448898,0.04490530696587591
1,0,0.10055615438686338,0.152256536770867,0.09026556278952202,0.3433218397169562,0.33297733072719005,0.08117872999546472
1,2,0.3828270070945283,0.10156102264209281,0.06615670828383678,0.3032706044926371,0.40591756850031563,0.12309409608111765
1,2,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,2,-0.09295300980400945,0.19541925771160068,0.10673417258998152,0.35455224651463096,0.2819689681584002,0.06132535502538661
1,1,-0.17703404701775027,0.21640821958537088,0.11349739899208477,0.355149173087377,0.2606106255252585,0.05433458280990888
1,0,-0.17703404701775027,0.21640821958537088,0.11349739899208477,0.355149173087377,0.2606106255252585,0.05433458280990888
1,4,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,1,-0.22204432990741463,0.22820973423195462,0.11696039529533386,0.3544257179377122,0.24947277121817024,0.05093138131682906
1,0,-0.22204432990741463,0.22820973423195462,0.11696039529533386,0.3544257179377122,0.24947277121817024,0.05093138131682906
1,3,-0.19292244446086837,0.22052887706668103,0.11473387490661999,0.35497580582342536,0.2566536998274336,0.05310774237584004
1,3,-0.22204432990741463,0.22820973423195462,0.11696039529533386,0.3544257179377122,0.24947277121817024,0.05093138131682906
1,3,-0.09295300980400945,0.19541925771160068,0.10673417258998152,0.35455224651463096,0.2819689681584002,0.06132535502538661
1,2,-0.20380043239380585,0.22337852108075673,0.11557175763377109,0.35480536562953985,0.253960343910386,0.05228401174554631
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,0,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,2,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.10878326833469765,0.19926623393225362,0.10803281168001266,0.3548610158307177,0.27789786590420973,0.059942072652806266
1,3,-0.16510897768475719,0.21334780168892534,0.11255990429666926,0.3552200371866917,0.2635979836656648,0.055274273162048915
1,1,-0.20380043239380585,0.22337852108075673,0.11557175763377109,0.35480536562953985,0.253960343910386,0.05228401174554631
1,3,-0.16510897768475719,0.21334780168892534,0.11255990429666926,0.3552200371866917,0.2635979836656648,0.055274273162048915
1,3,-0.27675123716725025,0.24308804133593334,0.12098862366200627,0.35259239372458867,0.2362484133883207,0.047082527889151016
1,3,-0.16510897768475719,0.21334780168892534,0.11255990429666926,0.3552200371866917,0.2635979836656648,0.055274273162048915
