fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,1,-0.07759436607413317,0.19154474081139958,0.10698836329718034,0.353633384421693,0.2831835440936077,0.06464996737611939
1,1,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,1,-0.07759436607413317,0.19154474081139958,0.10698836329718034,0.353633384421693,0.2831835440936077,0.06464996737611939
1,1,-0.07759436607413317,0.19154474081139958,0.10698836329718034,0.353633384421693,0.2831835440936077,0.06464996737611939
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.09497757707235,0.1957051462287013,0.10843795406123477,0.35404340655603506,0.2787563168617705,0.06305717629225838
1,1,0.22854845010519753,0.12759711615418648,0.0804623247154044,0.32842715776039816,0.3628217956110472,0.10069160575896374
1,2,0.22854845010519753,0.12759711615418648,0.0804623247154044,0.32842715776039816,0.3628217956110472,0.10069160575896374
1,0,-0.06602028304861607,0.18880691760947968,0.10601680827944757,0.35329923574861044,0.2861437162751338,0.06573332208732852
1,2,-0.06602028304861607,0.18880691760947968,0.10601680827944757,0.35329923574861044,0.2861437162751338,0.06573332208732852
1,2,0.22854845010519753,0.12759711615418648,0.0804623247154044,0.32842715776039816,0.3628217956110472,0.10069160575896374
1,0,-0.06602028304861607,0.18880691760947968,0.10601680827944757,0.35329923574861044,0.2861437162751338,0.06573332208732852
1,3,0.22854845010519753,0.12759711615418648,0.0804623247154044,0.32842715776039816,0.3628217956110472,0.10069160575896374
1,2,-0.3537890753835824,0.2646182081898727,0.12798312006074497,0.3474966978808023,0.21637348668025214,0.04352848718832791
1,3,-0.33713925162611,0.2597884161426891,0.126875418313325,0.34860304350139154,0.2201532451125956,0.04457987692999876
1,2,-0.3537890753835824,0.2646182081898727,0.12798312006074497,0.3474966978808023,0.21637348668025214,0.04352848718832791
1,0,-0.09497757707235,0.1957051462287013,0.10843795406123477,0.35404340655603506,0.2787563168617705,0.06305717629225838
1,2,-0.3537890753835824,0.2646182081898727,0.12798312006074497,0.3474966978808023,0.21637348668025214,0.04352848718832791
1,3,-0.10761478330299878,0.19876626829563968,0.10948403457085717,0.35427243753781484,0.2755527313322388,0.06192452826344952
1,0,-0.33713925162611,0.2597884161426891,0.126875418313325,0.34860304350139154,0.2201532451125956,0.04457987692999876
1,2,-0.10761478330299878,0.19876626829563968,0.10948403457085717,0.35427243753781484,0.2755527313322388,0.06192452826344952
1,2,-0.33713925162611,0.2597884161426891,0.126875418313325,0.34860304350139154,0.2201532451125956,0.04457987692999876
1,4,-0.10761478330299878,0.19876626829563968,0.10948403457085717,0.35427243753781484,0.2755527313322388,0.06192452826344952
1,2,-0.09497757707235,0.1957051462287013,0.10843795406123477,0.35404340655603506,0.2787563168617705,0.06305717629225838
1,3,-0.06602028304861607,0.18880691760947968,0.10601680827944757,0.35329923574861044,0.2861437162751338,0.06573332208732852
1,3,0.22854845010519753,0.12759711615418648,0.0804623247154044,0.32842715776039816,0.3628217956110472,0.10069160575896374
1,2,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,1,-0.06602028304861607,0.18880691760947968,0.10601680827944757,0.35329923574861044,0.2861437162751338,0.06573332208732852
1,2,-0.2723442528391502,0.24151373901465256,0.1223375134923893,0.35204210228238353,0.23519255173860498,0.04891409347196962
1,2,0.11721769252021375,0.14884756480104133,0.09019105765775323,0.34148209342158276,0.3338546884591954,0.08562459566042724
1,2,-0.2723442528391502,0.24151373901465256,0.1223375134923893,0.35204210228238353,0.23519255173860498,0.04891409347196962
1,2,-0.2723442528391502,0.24151373901465256,0.1223375134923893,0.35204210228238353,0.23519255173860498,0.04891409347196962
1,3,0.11721769252021375,0.14884756480104133,0.09019105765775323,0.34148209342158276,0.3338546884591954,0.08562459566042724
1,3,0.11721769252021375,0.14884756480104133,0.09019105765775323,0.34148209342158276,0.3338546884591954,0.08562459566042724
1,2,-0.2723442528391502,0.24151373901465256,0.1223375134923893,0.35204210228238353,0.23519255173860498,0.04891409347196962
1,2,0.11721769252021375,0.14884756480104133,0.09019105765775323,0.34148209342158276,0.3338546884591954,0.08562459566042724
1,2,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,2,0.2174684016391777,0.12961247669191586,0.08142577285596936,0.3299173740784165,0.3599696248684179,0.09907475150528045
1,2,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,2,0.2174684016391777,0.12961247669191586,0.08142577285596936,0.3299173740784165,0.3599696248684179,0.09907475150528045
1,1,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,2,0.2174684016391777,0.12961247669191586,0.08142577285596936,0.3299173740784165,0.3599696248684179,0.09907475150528045
1,3,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,2,0.2174684016391777,0.12961247669191586,0.08142577285596936,0.3299173740784165,0.3599696248684179,0.09907475150528045
1,4,0.18405249843812,0.1358227488621652,0.08434035521798333,0.3341597967273602,0.3513158470045489,0.09436125218794245
1,1,0.46150069413429184,0.09009393208591643,0.06090630356603666,0.288323102982168,0.41875846085959645,0.14191820050628245
1,4,0.3264818093257116,0.11071600847806888,0.0720472540104191,0.3135197210059809,0.38747295271879373,0.11624406378673735
1,2,0.46150069413429184,0.09009393208591643,0.06090630356603666,0.288323102982168,0.41875846085959645,0.14191820050628245
1,3,0.4426142340034853,0.09279973995094598,0.06242346426223258,0.2921376926713739,0.41464102806328523,0.13799807505216233
1,2,0.46150069413429184,0.09009393208591643,0.06090630356603666,0.288323102982168,0.41875846085959645,0.14191820050628245
1,0,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,2,-0.31548028860266664,0.2535875503243169,0.12539755680932352,0.3499073567766986,0.2251227033240314,0.04598483276562959
1,2,-0.31548028860266664,0.2535875503243169,0.12539755680932352,0.3499073567766986,0.2251227033240314,0.04598483276562959
1,2,-0.31548028860266664,0.2535875503243169,0.12539755680932352,0.3499073567766986,0.2251227033240314,0.04598483276562959
1,3,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.07282665080402273,0.19041382948132124,0.10658874594497064,0.35350166582492776,0.2844017633939704,0.06509399535480997
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.07282665080402273,0.19041382948132124,0.10658874594497064,0.35350166582492776,0.2844017633939704,0.06509399535480997
1,3,0.3264818093257116,0.11071600847806888,0.0720472540104191,0.3135197210059809,0.38747295271879373,0.11624406378673735
1,2,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,3,-0.33964811022307084,0.26051268123841137,0.12704393751239773,0.3484420688552477,0.21958143502173677,0.04441987737220643
1,2,-0.33539683512262686,0.259286141881543,0.1267580498753354,0.3487136387751855,0.22055084042007778,0.04469132904785833
1,0,-0.33964811022307084,0.26051268123841137,0.12704393751239773,0.3484420688552477,0.21958143502173677,0.04441987737220643
1,3,-0.33539683512262686,0.259286141881543,0.1267580498753354,0.3487136387751855,0.22055084042007778,0.04469132904785833
1,2,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,2,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,1,0.2379869332861837,0.1258974478361658,0.07964303966087088,0.32712537260071495,0.3652434111851105,0.10209072871713787
1,4,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,0,0.3573676054638151,0.10573281296511594,0.06944327003207715,0.30820267771663745,0.3949659771462148,0.1216552621399547
1,2,0.2379869332861837,0.1258974478361658,0.07964303966087088,0.32712537260071495,0.3652434111851105,0.10209072871713787
1,3,0.20472829956967864,0.13195670393325004,0.08253555217806877,0.33157971638784667,0.35667879538742164,0.09724923211341285
1,2,0.2379869332861837,0.1258974478361658,0.07964303966087088,0.32712537260071495,0.3652434111851105,0.10209072871713787
1,4,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,2,-0.33539683512262686,0.259286141881543,0.1267580498753354,0.3487136387751855,0.22055084042007778,0.04469132904785833
1,1,-0.28080479515865386,0.24385292538681536,0.12294939971487218,0.35167258917978206,0.2331997161072118,0.048325369611318614
1,3,-0.33539683512262686,0.259286141881543,0.1267580498753354,0.3487136387751855,0.22055084042007778,0.04469132904785833
1,3,-0.33964811022307084,0.26051268123841137,0.12704393751239773,0.3484420688552477,0.21958143502173677,0.04441987737220643
1,2,0.13697537093326018,0.14491260179610174,0.08846049058578262,0.33948139096516433,0.33902996819465625,0.08811554845829506
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,1,-0.07725459637229593,0.19146400207407105,0.10695991284711942,0.3536242721930569,0.2832703051485397,0.06468150773721293
1,2,-0.13216573346737315,0.20480161175697853,0.11149606871352974,0.35455187744910804,0.26936732540065367,0.05978311667973002
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.07725459637229593,0.19146400207407105,0.10695991284711942,0.3536242721930569,0.2832703051485397,0.06468150773721293
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.13216573346737315,0.20480161175697853,0.11149606871352974,0.35455187744910804,0.26936732540065367,0.05978311667973002
1,1,-0.23135469476075965,0.23038036414475432,0.1192979145220413,0.3534867207947879,0.2449660530260428,0.0518689475123737
1,3,-0.23135469476075965,0.23038036414475432,0.1192979145220413,0.3534867207947879,0.2449660530260428,0.0518689475123737
1,2,-0.13216573346737315,0.20480161175697853,0.11149606871352974,0.35455187744910804,0.26936732540065367,0.05978311667973002
1,0,-0.17648709713481514,0.21599366067633377,0.11505255128051453,0.35450711904236826,0.2583405625031998,0.05610610649758363
1,1,0.2174684016391777,0.12961247669191586,0.08142577285596936,0.3299173740784165,0.3599696248684179,0.09907475150528045
1,1,-0.07725459637229593,0.19146400207407105,0.10695991284711942,0.3536242721930569,0.2832703051485397,0.06468150773721293
1,3,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,3,0.2174684016391777,0.12961247669191586,0.08142577285596936,0.3299173740784165,0.3599696248684179,0.09907475150528045
1,4,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,2,0.2174684016391777,0.12961247669191586,0.08142577285596936,0.3299173740784165,0.3599696248684179,0.09907475150528045
1,3,0.4888725856623477,0.08627285573171004,0.05873480467221412,0.2826444103081618,0.4245427567778461,0.14780517251006797
1,3,0.06826382337954318,0.15890684599521657,0.09447179147067938,0.3458364225301316,0.3210205731672895,0.07976436683668298
1,2,0.4888725856623477,0.08627285573171004,0.05873480467221412,0.2826444103081618,0.4245427567778461,0.14780517251006797
1,2,0.21299592179949567,0.1304321437985366,0.08181513916977698,0.3305072045813365,0.3588156763343541,0.09842983611599587
1,3,0.06826382337954318,0.15890684599521657,0.09447179147067938,0.3458364225301316,0.3210205731672895,0.07976436683668298
1,2,0.21299592179949567,0.1304321437985366,0.08181513916977698,0.3305072045813365,0.3588156763343541,0.09842983611599587
1,1,0.4888725856623477,0.08627285573171004,0.05873480467221412,0.2826444103081618,0.4245427567778461,0.14780517251006797
1,1,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,2,-0.23253717726609535,0.23069691681147514,0.11938727096863239,0.35345314362897984,0.2446814098563379,0.05178125873457473
1,0,0.2174684016391777,0.12961247669191586,0.08142577285596936,0.3299173740784165,0.3599696248684179,0.09907475150528045
1,2,0.4888725856623477,0.08627285573171004,0.05873480467221412,0.2826444103081618,0.4245427567778461,0.14780517251006797
1,2,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,2,-0.078236965348506,0.19169750101951766,0.10704215911164427,0.35365050297600775,0.2830194779834869,0.06459035890934339
1,1,-0.17918143576929246,0.21668638277760247,0.11526530916172409,0.3544817821875162,0.2576764127986779,0.05589011307447933
1,0,-0.17918143576929246,0.21668638277760247,0.11526530916172409,0.3544817821875162,0.2576764127986779,0.05589011307447933
1,4,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,1,-0.28207425196474745,0.24420512424214072,0.12304073096693405,0.3516150604568217,0.23290144118173894,0.04823764315236456
1,0,-0.28207425196474745,0.24420512424214072,0.12304073096693405,0.3516150604568217,0.23290144118173894,0.04823764315236456
1,3,-0.12646463498936145,0.20338969905501988,0.11103133675361207,0.3545064181941507,0.27079899212014436,0.060273553877073005
1,3,-0.28207425196474745,0.24420512424214072,0.12304073096693405,0.3516150604568217,0.23290144118173894,0.04823764315236456
1,3,-0.078236965348506,0.19169750101951766,0.10704215911164427,0.35365050297600775,0.2830194779834869,0.06459035890934339
1,2,-0.17169194049549308,0.21476431842652918,0.11467287940107648,0.35454583028391756,0.2595243680183117,0.05649260387016508
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,2,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
1,3,-0.13216573346737315,0.20480161175697853,0.11149606871352974,0.35455187744910804,0.26936732540065367,0.05978311667973002
1,1,-0.17169194049549308,0.21476431842652918,0.11467287940107648,0.35454583028391756,0.2595243680183117,0.05649260387016508
1,3,-0.13216573346737315,0.20480161175697853,0.11149606871352974,0.35455187744910804,0.26936732540065367,0.05978311667973002
1,3,-0.22653538401518247,0.22909306586425277,0.11893275328174441,0.35361855135061515,0.24612775801170794,0.052227871491679734
1,3,-0.13216573346737315,0.20480161175697853,0.11149606871352974,0.35455187744910804,0.26936732540065367,0.05978311667973002
1,0,-0.08199592607095063,0.19259268230653837,0.1073565291290976,0.3537476211002673,0.2820603672569696,0.06424280020712714
