fold,actual_n,exp_margin,p0,p1,p2,p3,p4
1,3,-0.352322924391278,0.2517434906618989,0.13311804796197035,0.36767532126321495,0.2106441753313415,0.036818964781574315
1,2,-0.26224081739776883,0.22635522990150975,0.126015219157325,0.3732503108842866,0.23227361855118156,0.04210562150569708
1,3,-0.26224081739776883,0.22635522990150975,0.126015219157325,0.3732503108842866,0.23227361855118156,0.04210562150569708
1,3,-0.352322924391278,0.2517434906618989,0.13311804796197035,0.36767532126321495,0.2106441753313415,0.036818964781574315
1,2,-0.26224081739776883,0.22635522990150975,0.126015219157325,0.3732503108842866,0.23227361855118156,0.04210562150569708
1,2,-0.352322924391278,0.2517434906618989,0.13311804796197035,0.36767532126321495,0.2106441753313415,0.036818964781574315
1,2,0.050543484578468245,0.15117615525822017,0.0976216120153427,0.36803291159807905,0.3158212351464652,0.0673480859818929
1,2,0.049839033082172524,0.1513233380531618,0.0976887730086558,0.36808951270972556,0.3156222702597614,0.06727610596869538
1,1,0.050543484578468245,0.15117615525822017,0.0976216120153427,0.36803291159807905,0.3158212351464652,0.0673480859818929
1,2,0.049839033082172524,0.1513233380531618,0.0976887730086558,0.36808951270972556,0.3156222702597614,0.06727610596869538
1,3,0.050543484578468245,0.15117615525822017,0.0976216120153427,0.36803291159807905,0.3158212351464652,0.0673480859818929
1,3,0.15926700594077214,0.12961448758345792,0.08725557456657151,0.35687605137282596,0.3467562172800298,0.07949766919711476
1,2,-0.011389355451665528,0.16449042111265114,0.10350476804545142,0.37222824273813077,0.29845688138844517,0.06131968671532151
1,0,-0.011389355451665528,0.16449042111265114,0.10350476804545142,0.37222824273813077,0.29845688138844517,0.06131968671532151
1,2,0.1455507669960463,0.13220960551049715,0.08855946796362008,0.3585458902156663,0.34284062663977255,0.07784440967044393
1,3,0.049839033082172524,0.1513233380531618,0.0976887730086558,0.36808951270972556,0.3156222702597614,0.06727610596869538
1,2,-0.28613890601796976,0.23292570779043853,0.1279667586114493,0.37206102204391794,0.22641375493403182,0.040632756620162414
1,0,0.2996105065652195,0.10506930827747178,0.0741339757954194,0.33564171247511243,0.38642690798840995,0.09872809546358641
1,2,-0.28613890601796976,0.23292570779043853,0.1279667586114493,0.37206102204391794,0.22641375493403182,0.040632756620162414
1,0,0.2996105065652195,0.10506930827747178,0.0741339757954194,0.33564171247511243,0.38642690798840995,0.09872809546358641
1,1,-0.28613890601796976,0.23292570779043853,0.1279667586114493,0.37206102204391794,0.22641375493403182,0.040632756620162414
1,4,0.35982663471108456,0.09562367833726948,0.06869307387700074,0.32435978918405056,0.4028798519407342,0.10844360666094499
1,3,-0.2914115896416525,0.23439137732568732,0.12839115655087735,0.37177002202721643,0.22513256663183823,0.04031487746438067
1,2,0.1252350110798499,0.13611909991642202,0.0904943551161082,0.3608814054647201,0.3370427129766975,0.07546242652605217
1,0,-0.2914115896416525,0.23439137732568732,0.12839115655087735,0.37177002202721643,0.22513256663183823,0.04031487746438067
1,0,-0.14122189774123983,0.19490053427691117,0.1155304756442268,0.3759054360173602,0.2632174616661942,0.05044609239530762
1,1,-0.6126297121621023,0.334623462607787,0.14863884952654227,0.33641699958064647,0.15538531399003452,0.02493537429498971
1,2,-0.14122189774123983,0.19490053427691117,0.1155304756442268,0.3759054360173602,0.2632174616661942,0.05044609239530762
1,3,-0.6126297121621023,0.334623462607787,0.14863884952654227,0.33641699958064647,0.15538531399003452,0.02493537429498971
1,4,0.136623261085151,0.13391788870900673,0.08940926491979487,0.35959253579022576,0.34029231773898594,0.07678799284198667
1,2,-0.2302907850633389,0.21775645646215053,0.12333874371679027,0.37450378047981736,0.24024116710473142,0.04415985223651042
1,3,-0.16860122923891385,0.2017521830713665,0.11797897785086553,0.3758079352940608,0.25603969281272976,0.0484212109709774
1,4,-0.16860122923891385,0.2017521830713665,0.11797897785086553,0.3758079352940608,0.25603969281272976,0.0484212109709774
1,4,-0.2302907850633389,0.21775645646215053,0.12333874371679027,0.37450378047981736,0.24024116710473142,0.04415985223651042
1,2,-0.2302907850633389,0.21775645646215053,0.12333874371679027,0.37450378047981736,0.24024116710473142,0.04415985223651042
1,2,-0.16860122923891385,0.2017521830713665,0.11797897785086553,0.3758079352940608,0.25603969281272976,0.0484212109709774
1,0,0.1436847584454144,0.13256541358960777,0.08873702316346002,0.3587672854096321,0.3423079468865099,0.07762233095079019
1,4,0.3181559433462895,0.10209253353690609,0.0724432677786711,0.3322977937479572,0.3915485316741584,0.1016178732623072
1,3,0.1436847584454144,0.13256541358960777,0.08873702316346002,0.3587672854096321,0.3423079468865099,0.07762233095079019
1,2,0.1436847584454144,0.13256541358960777,0.08873702316346002,0.3587672854096321,0.3423079468865099,0.07762233095079019
1,2,0.3181559433462895,0.10209253353690609,0.0724432677786711,0.3322977937479572,0.3915485316741584,0.1016178732623072
1,3,0.20224701543470092,0.12171206409695623,0.08318808177903253,0.3511648810319406,0.35901072077649554,0.0849242523155751
1,0,-0.030904519958186993,0.16884390903155894,0.10534518635365997,0.3732224316131095,0.2930484615447524,0.05954001145691923
1,3,0.20224701543470092,0.12171206409695623,0.08318808177903253,0.3511648810319406,0.35901072077649554,0.0849242523155751
1,2,-0.030904519958186993,0.16884390903155894,0.10534518635365997,0.3732224316131095,0.2930484615447524,0.05954001145691923
1,4,-0.030904519958186993,0.16884390903155894,0.10534518635365997,0.3732224316131095,0.2930484615447524,0.05954001145691923
1,3,0.20224701543470092,0.12171206409695623,0.08318808177903253,0.3511648810319406,0.35901072077649554,0.0849242523155751
1,2,0.3181559433462895,0.10209253353690609,0.0724432677786711,0.3322977937479572,0.3915485316741584,0.1016178732623072
1,4,0.5270647416481116,0.0725980956681863,0.05447637873567544,0.287296513200504,0.44452071307110885,0.1411082993245254
1,3,-0.05455698622462313,0.174222844953239,0.10756342300161689,0.37421703239368526,0.28654127261944606,0.057455427032012785
1,0,-0.05455698622462313,0.174222844953239,0.10756342300161689,0.37421703239368526,0.28654127261944606,0.057455427032012785
1,1,0.5270647416481116,0.0725980956681863,0.05447637873567544,0.287296513200504,0.44452071307110885,0.1411082993245254
1,0,-0.41925107020014085,0.27170298660993486,0.13789487944833617,0.36167704309173215,0.19540039923192853,0.03332469161806828
1,3,0.017192830804223735,0.15825141984137026,0.10079611047043446,0.3704885638098705,0.30643603079925097,0.06402787507907381
1,0,-0.41925107020014085,0.27170298660993486,0.13789487944833617,0.36167704309173215,0.19540039923192853,0.03332469161806828
1,1,0.017192830804223735,0.15825141984137026,0.10079611047043446,0.3704885638098705,0.30643603079925097,0.06402787507907381
1,3,0.33533761778359406,0.09938866124344425,0.07088848604153103,0.32909478927804026,0.39625270056195544,0.10437536287502902
1,2,-0.24751786090391148,0.22236647341829505,0.12479106975835938,0.37387616713554445,0.23592642368456418,0.04303986600323695
1,0,-0.24751786090391148,0.22236647341829505,0.12479106975835938,0.37387616713554445,0.23592642368456418,0.04303986600323695
1,1,0.33533761778359406,0.09938866124344425,0.07088848604153103,0.32909478927804026,0.39625270056195544,0.10437536287502902
1,3,-0.07003851667919792,0.17780467386063087,0.10900674305047037,0.37474349374791094,0.2823126045894415,0.05613248475154631
1,3,-0.3424583158704195,0.24888076549860638,0.1323755861970956,0.36842865501492655,0.21295118525485401,0.03736380803451744
1,2,-0.07003851667919792,0.17780467386063087,0.10900674305047037,0.37474349374791094,0.2823126045894415,0.05613248475154631
1,2,-0.3424583158704195,0.24888076549860638,0.1323755861970956,0.36842865501492655,0.21295118525485401,0.03736380803451744
1,0,-0.07003851667919792,0.17780467386063087,0.10900674305047037,0.37474349374791094,0.2823126045894415,0.05613248475154631
1,2,-0.3424583158704195,0.24888076549860638,0.1323755861970956,0.36842865501492655,0.21295118525485401,0.03736380803451744
1,0,-0.3319254586286311,0.2458465426866321,0.13157265508072882,0.3691949662578256,0.21543139012426504,0.03795444585054841
1,3,0.4875077970279884,0.07763370362423072,0.057703591052700565,0.29673106026924395,0.43538449477849916,0.1325471502753256
1,0,-0.3319254586286311,0.2458465426866321,0.13157265508072882,0.3691949662578256,0.21543139012426504,0.03795444585054841
1,2,0.2375311453587976,0.11548133929598615,0.07987673060654103,0.34594480959493606,0.3690236864477626,0.08967343405477413
1,3,-0.3319254586286311,0.2458465426866321,0.13157265508072882,0.3691949662578256,0.21543139012426504,0.03795444585054841
1,3,0.4875077970279884,0.07763370362423072,0.057703591052700565,0.29673106026924395,0.43538449477849916,0.1325471502753256
1,2,0.2375311453587976,0.11548133929598615,0.07987673060654103,0.34594480959493606,0.3690236864477626,0.08967343405477413
1,0,-0.21354291203321174,0.21333367947886928,0.12190724288995747,0.37500461395498763,0.24447723753788697,0.045277226138298654
1,0,-0.21354291203321174,0.21333367947886928,0.12190724288995747,0.37500461395498763,0.24447723753788697,0.045277226138298654
1,1,0.22406746159851476,0.1178317942107272,0.08113679452251005,0.3479923140751527,0.36521034984074097,0.0878287473508691
1,2,-0.21354291203321174,0.21333367947886928,0.12190724288995747,0.37500461395498763,0.24447723753788697,0.045277226138298654
1,3,0.4875077970279884,0.07763370362423072,0.057703591052700565,0.29673106026924395,0.43538449477849916,0.1325471502753256
1,2,0.02723473678707311,0.1560979494177665,0.09984153826286024,0.3697973644619859,0.3092541218293082,0.06500902602807912
1,0,-0.697050190424378,0.3645234738622433,0.15161771922913908,0.32217318043810117,0.13975677641178497,0.021928850058731464
1,0,-0.06313242764692895,0.1762008855284011,0.1083638092748194,0.3745208017122659,0.28419585428433436,0.056718649200179216
1,3,-0.06313242764692895,0.1762008855284011,0.1083638092748194,0.3745208017122659,0.28419585428433436,0.056718649200179216
1,1,-0.697050190424378,0.3645234738622433,0.15161771922913908,0.32217318043810117,0.13975677641178497,0.021928850058731464
1,3,-0.697050190424378,0.3645234738622433,0.15161771922913908,0.32217318043810117,0.13975677641178497,0.021928850058731464
1,0,-0.06313242764692895,0.1762008855284011,0.1083638092748194,0.3745208017122659,0.28419585428433436,0.056718649200179216
1,0,0.02723473678707311,0.1560979494177665,0.09984153826286024,0.3697973644619859,0.3092541218293082,0.06500902602807912
1,0,0.38741758966008,0.09150536458280459,0.0662506696733847,0.31879421272707464,0.41022051753439853,0.11322923548233754
1,1,0.38741758966008,0.09150536458280459,0.0662506696733847,0.31879421272707464,0.41022051753439853,0.11322923548233754
1,2,0.38741758966008,0.09150536458280459,0.0662506696733847,0.31879421272707464,0.41022051753439853,0.11322923548233754
1,1,-0.06339004079050081,0.1762605373357133,0.10838781908254883,0.37452945998268405,0.28412551423463284,0.05669666936442097
1,3,0.5461066211025871,0.0702613366716792,0.052955884637277476,0.2826303237224398,0.44871973085398414,0.14543272411461938
1,3,-0.06339004079050081,0.1762605373357133,0.10838781908254883,0.37452945998268405,0.28412551423463284,0.05669666936442097
1,0,0.5461066211025871,0.0702613366716792,0.052955884637277476,0.2826303237224398,0.44871973085398414,0.14543272411461938
1,2,-0.06339004079050081,0.1762605373357133,0.10838781908254883,0.37452945998268405,0.28412551423463284,0.05669666936442097
1,3,0.02723473678707311,0.1560979494177665,0.09984153826286024,0.3697973644619859,0.3092541218293082,0.06500902602807912
1,3,0.5461066211025871,0.0702613366716792,0.052955884637277476,0.2826303237224398,0.44871973085398414,0.14543272411461938
1,3,-0.25516661317587874,0.22443305731623028,0.12542904530611645,0.3735612643004005,0.23402471939180725,0.04255191368544553
1,0,-0.3123242578604781,0.24026162031942244,0.13005137316324927,0.3705152445389071,0.22009316801522616,0.03907859396319502
1,2,-0.3330232790249197,0.24616171301981415,0.1316568259193603,0.3691169397322112,0.21517206972315983,0.037892451605454514
1,2,-0.13577764710755758,0.1935564624264947,0.11503913904931556,0.3758890488808209,0.26465628249199025,0.050859067151378556
1,3,-0.13577764710755758,0.1935564624264947,0.11503913904931556,0.3758890488808209,0.26465628249199025,0.050859067151378556
1,2,-0.3330232790249197,0.24616171301981415,0.1316568259193603,0.3691169397322112,0.21517206972315983,0.037892451605454514
1,2,-0.7067820327100622,0.3680645562634827,0.15188547729809726,0.3204214391776212,0.13802449740659706,0.021604029854201734
1,3,-0.25516661317587874,0.22443305731623028,0.12542904530611645,0.3735612643004005,0.23402471939180725,0.04255191368544553
1,2,-0.13577764710755758,0.1935564624264947,0.11503913904931556,0.3758890488808209,0.26465628249199025,0.050859067151378556
1,2,-0.7067820327100622,0.3680645562634827,0.15188547729809726,0.3204214391776212,0.13802449740659706,0.021604029854201734
1,2,-0.25516661317587874,0.22443305731623028,0.12542904530611645,0.3735612643004005,0.23402471939180725,0.04255191368544553
1,0,-0.04773507435243829,0.172659878866014,0.10692517182837394,0.37395379437776505,0.28841245464773024,0.05804870028011677
1,2,0.715235434726436,0.051871581416804764,0.04047218859844421,0.23853894708152373,0.4787837796479652,0.1903335032552621
1,3,0.715235434726436,0.051871581416804764,0.04047218859844421,0.23853894708152373,0.4787837796479652,0.1903335032552621
1,3,-0.04773507435243829,0.172659878866014,0.10692517182837394,0.37395379437776505,0.28841245464773024,0.05804870028011677
1,3,0.7036125242565103,0.05300493628832292,0.04126854971141009,0.2416786963308587,0.4772046887942503,0.18684312887515797
1,0,-0.04773507435243829,0.172659878866014,0.10692517182837394,0.37395379437776505,0.28841245464773024,0.05804870028011677
1,0,-0.7067820327100622,0.3680645562634827,0.15188547729809726,0.3204214391776212,0.13802449740659706,0.021604029854201734
1,2,-0.2983967328704771,0.23634198630354597,0.12894983343499578,0.37136872584284797,0.22344183566560982,0.03989761875300046
1,2,0.15805291122235854,0.12984275742977805,0.08737089439691531,0.35702686497993386,0.34640964590791556,0.07934983728545719
1,0,-0.2983967328704771,0.23634198630354597,0.12894983343499578,0.37136872584284797,0.22344183566560982,0.03989761875300046
1,2,-0.6463961153635971,0.3464065229726621,0.14996825600123664,0.3309308717302994,0.14900351200863982,0.023690837287162037
1,2,-0.6463961153635971,0.3464065229726621,0.14996825600123664,0.3309308717302994,0.14900351200863982,0.023690837287162037
1,3,0.21984935246196624,0.11857503255470715,0.08153248452746979,0.34861973125336837,0.3640136012300592,0.08725915043439547
1,3,0.2333270806481056,0.11621170492222377,0.08026969549917456,0.3465914558336696,0.36783410149813633,0.0890930422467957
1,2,0.15805291122235854,0.12984275742977805,0.08737089439691531,0.35702686497993386,0.34640964590791556,0.07934983728545719
1,3,0.15805291122235854,0.12984275742977805,0.08737089439691531,0.35702686497993386,0.34640964590791556,0.07934983728545719
1,2,0.15805291122235854,0.12984275742977805,0.08737089439691531,0.35702686497993386,0.34640964590791556,0.07934983728545719
1,2,-0.2983967328704771,0.23634198630354597,0.12894983343499578,0.37136872584284797,0.22344183566560982,0.03989761875300046
1,3,0.35887864098978817,0.09576749552542158,0.06877759043047968,0.32454672451588906,0.40262515658530823,0.10828303294290142
1,3,-0.06411524074458708,0.17642853361514257,0.10845539742339863,0.3745536873922863,0.2839275392292484,0.05663484233992411
1,2,0.35887864098978817,0.09576749552542158,0.06877759043047968,0.32454672451588906,0.40262515658530823,0.10828303294290142
1,2,-0.06411524074458708,0.17642853361514257,0.10845539742339863,0.3745536873922863,0.2839275392292484,0.05663484233992411
