p_surv_win,actual_win,fold
0.38148539069953646,0,1
0.38148539069953646,1,1
0.22872509084999681,0,1
0.23211934342367124,0,1
0.38148539069953646,0,1
0.23211934342367124,0,1
0.4834942907841199,0,1
0.3462208781035271,0,1
0.4834942907841199,1,1
0.3462208781035271,0,1
0.38148539069953646,1,1
0.4834942907841199,0,1
0.3315910134863256,0,1
0.4761217237902817,0,1
0.3315910134863256,0,1
0.4761217237902817,1,1
0.3315910134863256,1,1
0.4761217237902817,1,1
0.3462208781035271,0,1
0.266444056708253,0,1
0.17179461222693215,0,1
0.3813985913527178,1,1
0.3813985913527178,0,1
0.3136467400270927,0,1
0.3204052332925107,1,1
0.3813985913527178,0,1
0.2926124186177964,1,1
0.22350735751183703,0,1
0.36917436146704685,0,1
0.30471342115166467,1,1
0.2926124186177964,0,1
0.30471342115166467,0,1
0.2926124186177964,1,1
0.2838712576650524,0,1
0.36917436146704685,0,1
0.20175642920935177,0,1
0.45924786755086555,1,1
0.3260862816178631,1,1
0.45924786755086555,1,1
0.2810692183044401,0,1
0.45924786755086555,1,1
0.2810692183044401,1,1
0.35141595541502646,1,1
0.24524593188937516,0,1
0.3671143326705679,1,1
0.2810692183044401,1,1
0.3671143326705679,1,1
0.5309173031600164,0,1
0.3260862816178631,0,1
0.5309173031600164,0,1
0.3260862816178631,1,1
0.5309173031600164,1,1
0.24524593188937516,0,1
0.2881638525786704,0,1
0.3561675639892049,0,1
0.2771198935130801,0,1
0.3561675639892049,0,1
0.3561675639892049,1,1
0.2771198935130801,0,1
0.2197829731187957,0,1
0.31538364580931666,0,1
0.2947390293775849,1,1
0.2881638525786704,0,1
0.3635568400954351,0,1
0.3513959798279509,1,1
0.2886190174639247,0,1
0.2947390293775849,1,1
0.2886190174639247,0,1
0.34382944510839974,0,1
0.1729439104012016,0,1
0.3702859984680268,1,1
0.31538364580931666,0,1
0.3702859984680268,0,1
0.16942524322630903,1,1
0.3368823794045174,0,1
0.6640478176694082,0,1
0.6640478176694082,0,1
0.3368823794045174,0,1
0.6640478176694082,1,1
0.3632603596823937,0,1
0.31998885161058177,0,1
0.31998885161058177,0,1
0.3368823794045174,0,1
0.3434087164599,0,1
0.16942524322630903,0,1
0.31998885161058177,0,1
0.3702859984680268,0,1
0.16942524322630903,0,1
0.16942524322630903,0,1
0.3702859984680268,0,1
0.3755801923583191,0,1
0.34509405331601084,0,1
0.5323036266226635,0,1
0.345390017900708,0,1
0.345390017900708,1,1
0.345390017900708,1,1
0.6253208744558567,1,1
0.5323036266226635,0,1
0.5323036266226635,0,1
0.34509405331601084,0,1
0.39574968280200296,0,1
0.34509405331601084,0,1
0.6253208744558567,0,1
0.4211379389400959,1,1
0.39574968280200296,0,1
0.4211379389400959,0,1
0.4211379389400959,0,1
0.39574968280200296,0,1
0.6253208744558567,0,1
0.36141810841589317,1,1
0.3865049726489864,0,1
0.3042392653382535,1,1
0.3865049726489864,0,1
0.32774578773875285,0,1
0.38012350597072964,1,1
0.1772564153381907,0,1
0.32171651659789435,0,1
0.3136467400270927,0,1
0.38012350597072964,1,1
0.36865308373070493,0,1
0.3218657303007527,0,1
0.3865049726489864,0,1
0.3136467400270927,0,1
0.3801426492155964,1,1
0.3029529881109142,0,1
0.14284216755520518,1,1
0.14284216755520518,0,1
0.3029529881109142,0,1
0.2609763993871479,0,1
0.32940297489506043,1,1
0.5234497530167361,1,1
0.32940297489506043,1,1
0.3801426492155964,0,1
0.5234497530167361,1,1
0.2609763993871479,0,1
0.5234497530167361,1,1
0.3801426492155964,1,1
0.32171651659789435,1,1
0.18442568192829067,1,1
0.30551413083190193,0,1
0.18442568192829067,1,1
0.3750930379906633,1,1
0.3136467400270927,0,1
0.3136467400270927,0,1
0.3204052332925107,1,1
0.3750930379906633,0,1
0.37005430484452306,0,1
0.3204052332925107,1,1
0.32655538472524326,0,1
0.32171651659789435,0,1
0.3222926355959035,0,1
0.3750930379906633,0,1
0.3750930379906633,0,1
0.3463184069224833,0,1
0.3463184069224833,0,1
0.4512727516644547,0,1
0.15743686417818037,0,1
0.4512727516644547,0,1
0.37576628396876377,1,1
0.4512727516644547,0,1
0.15743686417818037,0,1
0.15743686417818037,1,1
0.353698456982771,0,1
0.49005239761834063,0,1
0.3464052933961427,0,1
0.37576628396876377,0,1
0.37576628396876377,1,1
0.49005239761834063,0,1
0.3463184069224833,1,1
0.3567494470919247,0,1
0.3567494470919247,0,1
0.5856290123956343,0,1
0.5856290123956343,0,1
0.3567494470919247,1,1
0.5856290123956343,1,1
0.4072305502979636,1,1
0.24441626994367482,0,1
0.422187059670428,1,1
0.3463109387905653,0,1
0.37924694635700673,0,1
0.3463109387905653,1,1
0.37924694635700673,0,1
0.24441626994367482,0,1
0.2152197588527185,0,1
0.28269530578997504,0,1
0.33251996464947065,0,1
0.37521802262405923,1,1
0.3102207598270468,0,1
0.33251996464947065,1,1
0.3524332314422689,1,1
0.3102207598270468,1,1
0.32611842922666623,1,1
0.30431802220607274,0,1
0.2847788577882986,0,1
0.30431802220607274,1,1
0.30431802220607274,0,1
0.2847788577882986,0,1
0.33251996464947065,0,1
0.38553870404324797,0,1
0.32611842922666623,0,1
0.38553870404324797,0,1
0.2710321248803813,0,1
0.28083125123396835,1,1
0.28083125123396835,1,1
0.276289244323772,1,1
0.276289244323772,0,1
0.28083125123396835,0,1
0.38808587899423574,0,1
0.276289244323772,0,1
0.2580049590544784,1,1
0.38808587899423574,1,1
0.38808587899423574,1,1
0.2580049590544784,0,1
0.2710321248803813,1,1
0.38553870404324797,0,1
0.2710321248803813,0,1
0.2580049590544784,0,1
0.28705582635207616,0,1
0.28705582635207616,0,1
0.3056592162066055,0,1
0.33251996464947065,0,1
0.3056592162066055,0,1
0.33251996464947065,0,1
0.35733357670210897,0,1
0.33251996464947065,0,1
0.30431802220607274,0,1
0.30431802220607274,1,1
0.2891585611698009,1,1
0.32611842922666623,0,1
0.3056592162066055,0,1
0.28705582635207616,0,1
0.32611842922666623,1,1
0.21885704007900308,1,1
0.2991295751615428,0,1
0.3778153270364709,0,1
0.2991295751615428,1,1
0.3778153270364709,0,1
0.45111240627441107,0,1
0.5971650568712128,1,1
0.5971650568712128,1,1
0.32611842922666623,1,1
0.5250348630285839,1,1
0.35274497763798385,0,1
0.5250348630285839,1,1
0.45111240627441107,0,1
0.35274497763798385,0,1
0.32611842922666623,0,1
0.3725947151626098,0,1
0.34425437697472017,0,1
0.34425437697472017,0,1
0.34425437697472017,0,1
0.3725947151626098,0,1
0.2663596042662164,0,1
0.3725947151626098,1,1
0.2663596042662164,0,1
0.22390110466063418,1,1
0.3346769076701702,0,1
0.43439818465113644,1,1
0.3346769076701702,0,1
0.43439818465113644,1,1
0.22390110466063418,1,1
0.37265652004017336,1,1
0.20888518086931152,0,1
0.37965528097374945,1,1
0.37965528097374945,0,1
0.30431802220607274,0,1
0.3522772083942235,0,1
0.16566660040100167,1,1
0.32655538472524326,0,1
0.2846396205650501,0,1
0.3218657303007527,0,1
0.32655538472524326,0,1
0.3218657303007527,0,1
0.40739612507333345,0,1
0.30431802220607274,0,1
0.37265652004017336,0,1
0.2846396205650501,0,1
0.37265652004017336,1,1
0.40739612507333345,1,1
0.43285051464081414,0,1
0.49542387345464545,0,1
0.49542387345464545,0,1
0.43285051464081414,0,1
0.49542387345464545,1,1
0.43285051464081414,1,1
0.275070826283462,0,1
0.3097867241470944,0,1
0.40739612507333345,1,1
0.2585302214371169,0,1
0.3097867241470944,0,1
0.2585302214371169,0,1
0.42336924625418626,0,1
0.2585302214371169,0,1
0.3400335456081376,0,1
0.32655538472524326,0,1
0.3218657303007527,0,1
0.3218657303007527,0,1
0.32655538472524326,0,1
0.3218657303007527,0,1
0.32655538472524326,0,1
0.30431802220607274,1,1
0.3127345419279559,1,1
0.29027139930012746,0,1
0.30431802220607274,1,1
0.37965528097374945,1,1
0.20888518086931152,0,1
0.37965528097374945,1,1
0.275070826283462,0,1
0.3585764371636303,0,1
0.3127345419279559,0,1
0.3127345419279559,1,1
0.3136635540615018,0,1
0.18404959049612246,1,1
0.3400335456081376,1,1
0.3136635540615018,0,1
0.3136635540615018,0,1
0.18404959049612246,1,1
0.18404959049612246,0,1
0.3295544985140898,0,1
0.39338175670535147,1,1
0.3295544985140898,1,1
0.39338175670535147,1,1
0.3400335456081376,0,1
0.39338175670535147,0,1
0.3295544985140898,0,1
0.3096908808929938,0,1
0.2764264070232402,0,1
0.28870653372087496,1,1
0.28870653372087496,1,1
0.3096908808929938,0,1
0.3096908808929938,0,1
0.28870653372087496,0,1
0.4176175426874631,1,1
0.4176175426874631,0,1
0.2764264070232402,0,1
0.4176175426874631,0,1
0.35371213289272785,0,1
0.5669489547004578,1,1
0.35371213289272785,1,1
0.5669489547004578,1,1
0.2764264070232402,1,1
0.36548228042627406,1,1
0.41438787051948234,1,1
0.41438787051948234,1,1
0.36548228042627406,1,1
0.1801058981625726,1,1
0.32611842922666623,1,1
0.2881638525786704,0,1
0.41438787051948234,0,1
0.2881638525786704,1,1
0.32611842922666623,0,1
0.36548228042627406,1,1
0.2197829731187957,0,1
0.4859641372111142,0,1
0.6038539975387489,1,1
0.15430815068258386,0,1
0.27438233689452474,0,1
0.2697495999904992,1,1
0.27438233689452474,0,1
0.15430815068258386,0,1
0.15430815068258386,0,1
0.4859641372111142,0,1
0.6038539975387489,0,1
0.6038539975387489,1,1
0.4859641372111142,1,1
0.3891017330072051,0,1
0.38603430314239895,1,1
0.15439767569108653,0,1
0.4098174743490869,1,1
0.3548214932422935,1,1
0.15439767569108653,0,1
0.3891017330072051,0,1
0.5109081895282097,0,1
0.3118088648769898,0,1
0.5109081895282097,0,1
0.3118088648769898,1,1
0.3118088648769898,0,1
0.5109081895282097,1,1
0.3548214932422935,0,1
0.6253208744558567,1,1
0.4211379389400959,0,1
0.39574968280200296,0,1
0.4211379389400959,0,1
0.39574968280200296,0,1
0.39574968280200296,0,1
0.4211379389400959,1,1
0.33888757120356894,1,1
0.15743686417818037,0,1
0.33888757120356894,0,1
0.4512727516644547,0,1
0.4512727516644547,0,1
0.15743686417818037,0,1
0.4512727516644547,0,1
0.16409103738572428,0,1
0.6253208744558567,1,1
0.41553840145873067,0,1
0.37475218704923163,0,1
0.3097956067208345,1,1
0.2926124186177964,0,1
0.34382944510839974,1,1
0.37475218704923163,0,1
0.14284216755520518,0,1
0.35889179826622786,1,1
0.35889179826622786,1,1
0.2771198935130801,1,1
0.2926124186177964,0,1
0.41553840145873067,1,1
0.22350735751183703,1,1
0.4974013345830365,1,1
0.14284216755520518,0,1
0.32940297489506043,1,1
0.2609763993871479,1,1
0.2609763993871479,1,1
0.32940297489506043,0,1
0.32940297489506043,0,1
0.4974013345830365,0,1
0.3411383502480213,0,1
0.3411383502480213,1,1
0.4974013345830365,0,1
0.3411383502480213,0,1
0.2609763993871479,0,1
0.17179461222693215,0,1
0.2910601596796938,1,1
0.2947390293775849,1,1
0.2910601596796938,0,1
0.37916331060439434,1,1
0.3136467400270927,0,1
0.26876850388321694,0,1
0.3568772619902689,1,1
0.2036732320821375,0,1
0.28875019007136093,0,1
0.26876850388321694,1,1
0.2947390293775849,0,1
0.39032797181765233,1,1
0.3635568400954351,1,1
0.28875019007136093,1,1
0.34741931809651116,0,1
0.5234497530167361,0,1
0.3801426492155964,0,1
0.5234497530167361,1,1
0.3801426492155964,0,1
0.5234497530167361,1,1
0.3801426492155964,0,1
0.35410379039530415,0,1
0.3463184069224833,1,1
0.3463184069224833,1,1
0.37576628396876377,0,1
0.45522398432490374,1,1
0.34741931809651116,0,1
0.37576628396876377,1,1
0.45522398432490374,0,1
0.3671143326705679,1,1
0.24607532337231786,0,1
0.24607532337231786,1,1
0.24607532337231786,0,1
0.3671143326705679,0,1
0.3719724005431275,0,1
0.4834942907841199,0,1
0.3719724005431275,1,1
0.3671143326705679,0,1
0.4834942907841199,1,1
0.4834942907841199,0,1
0.28088689866934446,0,1
0.38553870404324797,0,1
0.38553870404324797,0,1
0.38553870404324797,0,1
0.28088689866934446,1,1
0.3719724005431275,0,1
0.28088689866934446,0,1
0.18442568192829067,0,1
0.3750930379906633,0,1
0.33251996464947065,1,1
0.311379149458862,0,1
0.311379149458862,1,1
0.18442568192829067,1,1
0.3136467400270927,1,1
0.3750930379906633,1,1
0.3174391504441758,1,1
0.3750930379906633,0,1
0.3204052332925107,0,1
0.18039958878881057,1,1
0.3174391504441758,0,1
0.18039958878881057,0,1
0.18039958878881057,0,1
0.3174391504441758,1,1
0.3764866470968732,0,1
0.3204052332925107,0,1
0.15862946754330132,0,1
0.5971650568712128,1,1
0.4098174743490869,1,1
0.38603430314239895,1,1
0.3260862816178631,1,1
0.4089441355298997,1,1
0.3260862816178631,1,1
0.4089441355298997,1,1
0.3260862816178631,0,1
0.3260862816178631,0,1
0.5309173031600164,0,1
0.4089441355298997,0,1
0.5971650568712128,0,1
0.4167895635736103,0,1
0.5971650568712128,0,1
0.4167895635736103,0,1
0.5971650568712128,0,1
0.4167895635736103,1,1
0.15862946754330132,0,1
0.4167895635736103,0,1
0.3136467400270927,0,1
0.38012350597072964,1,1
0.3136467400270927,0,1
0.3204052332925107,0,1
0.38012350597072964,0,1
0.1772564153381907,0,1
0.3174391504441758,0,1
0.3218657303007527,0,1
0.3865049726489864,0,1
0.3218657303007527,0,1
0.32774578773875285,1,1
0.36141810841589317,0,1
0.29767240805455286,1,1
0.3042392653382535,0,1
0.3865049726489864,0,1
0.38012350597072964,0,1
0.3174391504441758,0,1
0.3567494470919247,0,1
0.3865049726489864,1,1
0.3567494470919247,1,1
0.3400335456081376,1,1
0.3127345419279559,0,1
0.5856290123956343,1,1
0.3400335456081376,0,1
0.3127345419279559,1,1
0.3127345419279559,1,1
0.2911431846064305,0,1
0.45924786755086555,0,1
0.3400335456081376,0,1
0.2911431846064305,1,1
0.47036896084244073,1,1
0.5856290123956343,1,1
0.3567494470919247,0,1
0.2911431846064305,0,1
0.5856290123956343,1,1
0.45924786755086555,0,1
0.2911431846064305,0,1
0.45924786755086555,0,1
0.208140248054822,1,1
0.4921466697739837,1,1
0.41407145116407784,0,1
0.4921466697739837,1,1
0.41407145116407784,0,1
0.38148539069953646,0,1
0.208140248054822,0,1
0.38148539069953646,1,1
0.2991295751615428,0,1
0.208140248054822,0,1
0.3778153270364709,1,1
0.2991295751615428,0,1
0.3778153270364709,0,1
0.2991295751615428,0,1
0.38148539069953646,1,1
0.3778153270364709,1,1
0.3068346747310834,1,1
0.2891585611698009,0,1
0.3068346747310834,1,1
0.3702137011778822,1,1
0.33251996464947065,0,1
0.3056592162066055,0,1
0.33251996464947065,1,1
0.21885704007900308,1,1
0.32611842922666623,1,1
0.2891585611698009,0,1
0.32611842922666623,0,1
0.28705582635207616,0,1
0.32611842922666623,0,1
0.28705582635207616,1,1
0.33251996464947065,0,1
0.3068346747310834,1,1
0.3056592162066055,0,1
0.43285051464081414,1,1
0.35733357670210897,1,1
0.5109081895282097,1,1
0.5109081895282097,1,1
0.3118088648769898,0,1
0.18404959049612246,0,1
0.3136635540615018,0,1
0.3136635540615018,1,1
0.3118088648769898,1,1
0.18404959049612246,0,1
0.3136635540615018,0,1
0.49542387345464545,1,1
0.43285051464081414,0,1
0.43285051464081414,1,1
0.49542387345464545,0,1
0.49542387345464545,0,1
0.18404959049612246,0,1
0.32611842922666623,1,1
0.3068346747310834,0,1
0.3068346747310834,1,1
0.2847788577882986,0,1
0.37521802262405923,1,1
0.33251996464947065,0,1
0.33251996464947065,1,1
0.3102207598270468,0,1
0.3102207598270468,0,1
0.32611842922666623,1,1
0.2152197588527185,0,1
0.28269530578997504,0,1
0.3524332314422689,0,1
0.33251996464947065,0,1
0.3068346747310834,0,1
0.2847788577882986,0,1
0.5017440613969052,1,1
0.3356768402914304,0,1
0.3726155028946869,1,1
0.22390110466063418,0,1
0.3726155028946869,1,1
0.22390110466063418,1,1
0.3726155028946869,0,1
0.22390110466063418,0,1
0.6640478176694082,1,1
0.34798849636249807,0,1
0.6640478176694082,0,1
0.3349571692954667,0,1
0.3349571692954667,0,1
0.6640478176694082,1,1
0.5017440613969052,0,1
0.3356768402914304,0,1
0.27438233689452474,1,1
0.15430815068258386,0,1
0.27438233689452474,1,1
0.15430815068258386,0,1
0.27438233689452474,0,1
0.15430815068258386,1,1
0.36103439495693734,0,1
0.48257798982875244,1,1
0.36103439495693734,0,1
0.45135452606087667,1,1
0.45135452606087667,1,1
0.2646828511135835,0,1
0.48257798982875244,1,1
0.2646828511135835,0,1
0.3891017330072051,1,1
0.16942524322630903,0,1
0.3548214932422935,0,1
0.3891017330072051,1,1
0.3548214932422935,0,1
0.3891017330072051,1,1
0.3548214932422935,1,1
0.3891017330072051,0,1
0.3548214932422935,1,1
0.3702859984680268,0,1
0.16942524322630903,0,1
0.3702859984680268,0,1
0.16942524322630903,1,1
0.4859641372111142,0,1
0.6038539975387489,1,1
0.4859641372111142,0,1
0.6038539975387489,1,1
0.3702859984680268,1,1
0.5268576443263229,0,1
0.3315910134863256,0,1
0.4761217237902817,1,1
0.4761217237902817,1,1
0.4761217237902817,0,1
0.3453881588994394,0,1
0.2745733776304229,0,1
0.3453881588994394,0,1
0.2745733776304229,0,1
0.5268576443263229,1,1
0.2745733776304229,0,1
0.3096908808929938,0,1
0.28870653372087496,1,1
0.3096908808929938,1,1
0.28870653372087496,0,1
0.28870653372087496,1,1
0.3096908808929938,1,1
0.5268576443263229,0,1
0.42336924625418626,0,1
0.25364001200797237,1,1
0.4072305502979636,0,1
0.25364001200797237,1,1
0.4072305502979636,0,1
0.2585302214371169,1,1
0.3097867241470944,0,1
0.5250348630285839,1,1
0.34437458070989535,0,1
0.34437458070989535,0,1
0.5250348630285839,1,1
0.2585302214371169,0,1
0.43439818465113644,1,1
0.31998885161058177,1,1
0.46108356481563584,0,1
0.46108356481563584,1,1
0.31998885161058177,0,1
0.31998885161058177,1,1
0.46108356481563584,0,1
0.3457482261767131,0,1
0.43439818465113644,1,1
0.2580049590544784,0,1
0.38808587899423574,1,1
0.38808587899423574,0,1
0.2580049590544784,1,1
0.2580049590544784,1,1
0.38808587899423574,1,1
0.3457482261767131,0,1
0.41438787051948234,1,1
0.36548228042627406,0,1
0.36548228042627406,1,1
0.3725947151626098,0,1
0.41438787051948234,0,1
0.36548228042627406,0,1
0.41438787051948234,1,1
0.34425437697472017,0,1
0.36656368132465056,1,1
0.34425437697472017,0,1
0.3725947151626098,1,1
0.34425437697472017,1,1
0.36656368132465056,1,1
0.2887794872440653,0,1
0.2887794872440653,1,1
0.3725947151626098,0,1
0.16942524322630903,0,1
0.3702859984680268,0,1
0.4859641372111142,0,1
0.6038539975387489,0,1
0.4859641372111142,1,1
0.6038539975387489,0,1
0.3702859984680268,1,1
0.6038539975387489,0,1
0.4859641372111142,0,1
0.4859641372111142,1,1
0.16942524322630903,0,1
0.6038539975387489,1,1
0.16942524322630903,1,1
0.3702859984680268,0,1
0.31998885161058177,1,1
0.31998885161058177,0,1
0.3434087164599,0,1
0.31998885161058177,1,1
0.46108356481563584,1,1
0.3434087164599,1,1
0.31998885161058177,0,1
0.16942524322630903,1,1
0.3702859984680268,0,1
0.3434087164599,1,1
0.3136467400270927,0,1
0.32611842922666623,1,1
0.28269530578997504,1,1
0.32611842922666623,1,1
0.28255668482509466,0,1
0.28269530578997504,0,1
0.3749327915298455,0,1
0.32611842922666623,1,1
0.3136467400270927,0,1
0.3749327915298455,1,1
0.21510430277066983,1,1
0.32611842922666623,0,1
0.28255668482509466,0,1
0.1801058981625726,1,1
0.2152197588527185,0,1
0.3749327915298455,1,1
0.32611842922666623,0,1
0.4834942907841199,1,1
0.3719724005431275,0,1
0.5971650568712128,0,1
0.4167895635736103,0,1
0.5971650568712128,0,1
0.4167895635736103,0,1
0.5971650568712128,0,1
0.4167895635736103,1,1
0.5971650568712128,0,1
0.4834942907841199,0,1
0.3719724005431275,1,1
0.4834942907841199,0,1
0.3719724005431275,0,1
0.3719724005431275,0,1
0.4834942907841199,0,1
0.4834942907841199,1,1
0.3719724005431275,0,1
0.4167895635736103,0,1
0.33251996464947065,0,1
0.3068346747310834,0,1
0.35733357670210897,1,1
0.3068346747310834,1,1
0.2891585611698009,0,1
0.3068346747310834,0,1
0.2891585611698009,0,1
0.33251996464947065,0,1
0.2891585611698009,1,1
0.37521802262405923,1,1
0.33251996464947065,1,1
0.3102207598270468,0,1
0.3102207598270468,1,1
0.3724319481876216,0,1
0.3068346747310834,1,1
0.3724319481876216,0,1
0.33251996464947065,1,1
0.3702859984680268,1,1
0.33251996464947065,0,1
0.38148539069953646,0,1
0.208140248054822,0,1
0.38148539069953646,1,1
0.38148539069953646,0,1
0.208140248054822,0,1
0.208140248054822,0,1
0.208140248054822,0,1
0.16942524322630903,0,1
0.3702859984680268,0,1
0.3702859984680268,1,1
0.16942524322630903,0,1
0.16942524322630903,0,1
0.3702859984680268,1,1
0.38148539069953646,0,1
0.3750930379906633,1,1
0.3136467400270927,1,1
0.3204052332925107,1,1
0.3750930379906633,1,1
0.3068346747310834,1,1
0.354604927724832,1,1
0.2867182491081768,0,1
0.3068346747310834,1,1
0.2867182491081768,0,1
0.3136467400270927,1,1
0.3068346747310834,1,1
0.3750930379906633,0,1
0.3750930379906633,1,1
0.3750930379906633,0,1
0.3136467400270927,0,1
0.38808587899423574,1,1
0.2580049590544784,0,1
0.38808587899423574,0,1
0.2580049590544784,0,1
0.2580049590544784,0,1
0.2580049590544784,0,1
0.38808587899423574,0,1
0.2580049590544784,1,1
0.38808587899423574,1,1
0.3136467400270927,0,1
0.38808587899423574,1,1
0.2846396205650501,1,1
0.2846396205650501,0,1
0.3068346747310834,0,1
0.16731239568743406,0,1
0.2846396205650501,0,1
0.16731239568743406,1,1
